x1,x2,PERF
0.7,0.6,37.9982585364143
0.7,0.7,39.4803835386312
0.7,0.8,40.7707406045858
0.7,0.9,41.6705143800181
0.7,1,42.0716212247321
0.7,1.1,41.9831718572646
0.7,1.2,41.5292407332396
0.7,1.3,40.9184882913841
0.7,1.4,40.3930736008401
0.7,1.5,40.1693653754461
0.7,1.6,40.3849673664668
0.7,1.7,41.0650281651846
0.7,1.8,42.116083950666
0.7,1.9,43.3489416927911
0.7,2,44.5250002043641
0.7,2.1,45.4146680332467
0.7,2.2,45.8535754571227
0.7,2.3,45.7828179241161
0.7,2.4,45.2633779414581
0.7,2.5,44.4611944308776
0.7,2.6,43.6065350932399
0.7,2.7,42.9376188445079
0.7,2.8,42.6422915169393
0.7,2.9,42.8120346479977
0.7,3,43.4195676094508
0.7,3.1,44.3255268566074
0.7,3.2,45.312586984531
0.7,3.3,46.1386695666571
0.7,3.4,46.5962123963959
0.7,3.5,46.5629879542911
0.7,3.6,46.0320289676161
0.7,3.7,45.1133342417299
0.7,3.8,44.0069371161828
0.7,3.9,42.9539303267874
0.7,4,42.1774380954893
0.7,4.1,41.8279875391049
0.7,4.2,41.9466543813084
0.7,4.3,42.4550061829101
0.7,4.4,43.1743053383972
0.7,4.5,43.8692702754554
0.7,4.6,44.3056805896027
0.7,4.7,44.3077223679291
0.7,4.8,43.8010335667015
0.7,4.9,42.8309104331365
0.7,5,41.5512174043197
0.7,5.1,40.1867157267978
0.7,5.2,38.9780340646009
0.7,5.3,38.1227542100702
0.7,5.4,37.727036170187
0.7,5.5,37.7796264944038
0.7,5.6,38.1546135118162
0.7,5.7,38.6422548995235
0.7,5.8,39.0003299182938
0.7,5.9,39.0134434972717
0.7,6,38.5457624594895
0.7,6.1,37.5742722209363
0.7,6.2,36.1944115633858
0.8,0,36.1609444341808
0.8,0.1,35.8204118876904
0.8,0.2,35.6946395260009
0.8,0.3,35.9609100531266
0.8,0.4,36.6956237034013
0.8,0.5,37.8555927995627
0.8,0.6,39.2886156023688
0.8,0.7,40.7707406045858
0.8,0.8,42.0610976705403
0.8,0.9,42.9608714459726
0.8,1,43.3619782906867
0.8,1.1,43.2735289232191
0.8,1.2,42.8195977991942
0.8,1.3,42.2088453573386
0.8,1.4,41.6834306667946
0.8,1.5,41.4597224414007
0.8,1.6,41.6753244324214
0.8,1.7,42.3553852311391
0.8,1.8,43.4064410166206
0.8,1.9,44.6392987587456
0.8,2,45.8153572703187
0.8,2.1,46.7050250992013
0.8,2.2,47.1439325230773
0.8,2.3,47.0731749900707
0.8,2.4,46.5537350074127
0.8,2.5,45.7515514968322
0.8,2.6,44.8968921591945
0.8,2.7,44.2279759104624
0.8,2.8,43.9326485828939
0.8,2.9,44.1023917139522
0.8,3,44.7099246754053
0.8,3.1,45.6158839225619
0.8,3.2,46.6029440504856
0.8,3.3,47.4290266326117
0.8,3.4,47.8865694623505
0.8,3.5,47.8533450202457
0.8,3.6,47.3223860335707
0.8,3.7,46.4036913076845
0.8,3.8,45.2972941821373
0.8,3.9,44.244287392742
0.8,4,43.4677951614439
0.8,4.1,43.1183446050595
0.8,4.2,43.237011447263
0.8,4.3,43.7453632488646
0.8,4.4,44.4646624043518
0.8,4.5,45.15962734141
0.8,4.6,45.5960376555572
0.8,4.7,45.5980794338837
0.8,4.8,45.0913906326561
0.8,4.9,44.121267499091
0.8,5,42.8415744702743
0.8,5.1,41.4770727927524
0.8,5.2,40.2683911305555
0.8,5.3,39.4131112760248
0.8,5.4,39.0173932361416
0.8,5.5,39.0699835603583
0.8,5.6,39.4449705777708
0.8,5.7,39.932611965478
0.8,5.8,40.2906869842483
0.8,5.9,40.3038005632263
0.8,6,39.836119525444
0.8,6.1,38.8646292868909
0.8,6.2,37.4847686293404
0.9,0,37.0607182096131
0.9,0.1,36.7201856631227
0.9,0.2,36.5944133014332
0.9,0.3,36.8606838285589
0.9,0.4,37.5953974788336
0.9,0.5,38.755366574995
0.9,0.6,40.1883893778011
0.9,0.7,41.6705143800181
0.9,0.8,42.9608714459726
0.9,0.9,43.8606452214049
0.9,1,44.261752066119
0.9,1.1,44.1733026986514
0.9,1.2,43.7193715746265
0.9,1.3,43.1086191327709
0.9,1.4,42.583204442227
0.9,1.5,42.359496216833
0.9,1.6,42.5750982078537
0.9,1.7,43.2551590065714
0.9,1.8,44.3062147920528
0.9,1.9,45.5390725341779
0.9,2,46.715131045751
0.9,2.1,47.6047988746336
0.9,2.2,48.0437062985096
0.9,2.3,47.972948765503
0.9,2.4,47.453508782845
0.9,2.5,46.6513252722645
0.9,2.6,45.7966659346267
0.9,2.7,45.1277496858947
0.9,2.8,44.8324223583262
0.9,2.9,45.0021654893845
0.9,3,45.6096984508376
0.9,3.1,46.5156576979942
0.9,3.2,47.5027178259179
0.9,3.3,48.328800408044
0.9,3.4,48.7863432377828
0.9,3.5,48.753118795678
0.9,3.6,48.222159809003
0.9,3.7,47.3034650831168
0.9,3.8,46.1970679575696
0.9,3.9,45.1440611681743
0.9,4,44.3675689368762
0.9,4.1,44.0181183804918
0.9,4.2,44.1367852226953
0.9,4.3,44.6451370242969
0.9,4.4,45.3644361797841
0.9,4.5,46.0594011168423
0.9,4.6,46.4958114309895
0.9,4.7,46.497853209316
0.9,4.8,45.9911644080884
0.9,4.9,45.0210412745233
0.9,5,43.7413482457066
0.9,5.1,42.3768465681847
0.9,5.2,41.1681649059877
0.9,5.3,40.3128850514571
0.9,5.4,39.9171670115739
0.9,5.5,39.9697573357906
0.9,5.6,40.3447443532031
0.9,5.7,40.8323857409103
0.9,5.8,41.1904607596806
0.9,5.9,41.2035743386586
0.9,6,40.7358933008763
0.9,6.1,39.7644030623232
0.9,6.2,38.3845424047727
1,0,37.4618250543272
1,0.1,37.1212925078367
1,0.2,36.9955201461473
1,0.3,37.2617906732729
1,0.4,37.9965043235476
1,0.5,39.156473419709
1,0.6,40.5894962225152
1,0.7,42.0716212247321
1,0.8,43.3619782906867
1,0.9,44.261752066119
1,1,44.662858910833
1,1.1,44.5744095433655
1,1.2,44.1204784193405
1,1.3,43.509725977485
1,1.4,42.984311286941
1,1.5,42.760603061547
1,1.6,42.9762050525677
1,1.7,43.6562658512855
1,1.8,44.7073216367669
1,1.9,45.940179378892
1,2,47.1162378904651
1,2.1,48.0059057193476
1,2.2,48.4448131432236
1,2.3,48.374055610217
1,2.4,47.854615627559
1,2.5,47.0524321169785
1,2.6,46.1977727793408
1,2.7,45.5288565306088
1,2.8,45.2335292030402
1,2.9,45.4032723340986
1,3,46.0108052955517
1,3.1,46.9167645427083
1,3.2,47.903824670632
1,3.3,48.729907252758
1,3.4,49.1874500824969
1,3.5,49.154225640392
1,3.6,48.623266653717
1,3.7,47.7045719278308
1,3.8,46.5981748022837
1,3.9,45.5451680128883
1,4,44.7686757815902
1,4.1,44.4192252252058
1,4.2,44.5378920674093
1,4.3,45.046243869011
1,4.4,45.7655430244981
1,4.5,46.4605079615563
1,4.6,46.8969182757036
1,4.7,46.89896005403
1,4.8,46.3922712528024
1,4.9,45.4221481192374
1,5,44.1424550904206
1,5.1,42.7779534128987
1,5.2,41.5692717507018
1,5.3,40.7139918961711
1,5.4,40.3182738562879
1,5.5,40.3708641805047
1,5.6,40.7458511979171
1,5.7,41.2334925856244
1,5.8,41.5915676043947
1,5.9,41.6046811833726
1,6,41.1370001455904
1,6.1,40.1655099070372
1,6.2,38.7856492494867
1.1,0,37.3733756868596
1.1,0.1,37.0328431403692
1.1,0.2,36.9070707786797
1.1,0.3,37.1733413058054
1.1,0.4,37.9080549560801
1.1,0.5,39.0680240522415
1.1,0.6,40.5010468550476
1.1,0.7,41.9831718572646
1.1,0.8,43.2735289232191
1.1,0.9,44.1733026986514
1.1,1,44.5744095433655
1.1,1.1,44.4859601758979
1.1,1.2,44.032029051873
1.1,1.3,43.4212766100174
1.1,1.4,42.8958619194735
1.1,1.5,42.6721536940795
1.1,1.6,42.8877556851002
1.1,1.7,43.5678164838179
1.1,1.8,44.6188722692994
1.1,1.9,45.8517300114245
1.1,2,47.0277885229975
1.1,2.1,47.9174563518801
1.1,2.2,48.3563637757561
1.1,2.3,48.2856062427495
1.1,2.4,47.7661662600915
1.1,2.5,46.963982749511
1.1,2.6,46.1093234118733
1.1,2.7,45.4404071631413
1.1,2.8,45.1450798355727
1.1,2.9,45.314822966631
1.1,3,45.9223559280841
1.1,3.1,46.8283151752407
1.1,3.2,47.8153753031644
1.1,3.3,48.6414578852905
1.1,3.4,49.0990007150293
1.1,3.5,49.0657762729245
1.1,3.6,48.5348172862495
1.1,3.7,47.6161225603633
1.1,3.8,46.5097254348161
1.1,3.9,45.4567186454208
1.1,4,44.6802264141227
1.1,4.1,44.3307758577383
1.1,4.2,44.4494426999418
1.1,4.3,44.9577945015434
1.1,4.4,45.6770936570306
1.1,4.5,46.3720585940888
1.1,4.6,46.8084689082361
1.1,4.7,46.8105106865625
1.1,4.8,46.3038218853349
1.1,4.9,45.3336987517698
1.1,5,44.0540057229531
1.1,5.1,42.6895040454312
1.1,5.2,41.4808223832343
1.1,5.3,40.6255425287036
1.1,5.4,40.2298244888204
1.1,5.5,40.2824148130371
1.1,5.6,40.6574018304496
1.1,5.7,41.1450432181569
1.1,5.8,41.5031182369272
1.1,5.9,41.5162318159051
1.1,6,41.0485507781229
1.1,6.1,40.0770605395697
1.1,6.2,38.6971998820192
1.2,0,36.9194445628346
1.2,0.1,36.5789120163442
1.2,0.2,36.4531396546548
1.2,0.3,36.7194101817804
1.2,0.4,37.4541238320551
1.2,0.5,38.6140929282165
1.2,0.6,40.0471157310227
1.2,0.7,41.5292407332396
1.2,0.8,42.8195977991942
1.2,0.9,43.7193715746265
1.2,1,44.1204784193405
1.2,1.1,44.032029051873
1.2,1.2,43.578097927848
1.2,1.3,42.9673454859925
1.2,1.4,42.4419307954485
1.2,1.5,42.2182225700545
1.2,1.6,42.4338245610752
1.2,1.7,43.113885359793
1.2,1.8,44.1649411452744
1.2,1.9,45.3977988873995
1.2,2,46.5738573989726
1.2,2.1,47.4635252278551
1.2,2.2,47.9024326517311
1.2,2.3,47.8316751187245
1.2,2.4,47.3122351360665
1.2,2.5,46.510051625486
1.2,2.6,45.6553922878483
1.2,2.7,44.9864760391163
1.2,2.8,44.6911487115477
1.2,2.9,44.8608918426061
1.2,3,45.4684248040592
1.2,3.1,46.3743840512158
1.2,3.2,47.3614441791394
1.2,3.3,48.1875267612655
1.2,3.4,48.6450695910043
1.2,3.5,48.6118451488995
1.2,3.6,48.0808861622245
1.2,3.7,47.1621914363383
1.2,3.8,46.0557943107912
1.2,3.9,45.0027875213958
1.2,4,44.2262952900977
1.2,4.1,43.8768447337133
1.2,4.2,43.9955115759168
1.2,4.3,44.5038633775185
1.2,4.4,45.2231625330056
1.2,4.5,45.9181274700638
1.2,4.6,46.3545377842111
1.2,4.7,46.3565795625375
1.2,4.8,45.8498907613099
1.2,4.9,44.8797676277449
1.2,5,43.6000745989281
1.2,5.1,42.2355729214062
1.2,5.2,41.0268912592093
1.2,5.3,40.1716114046786
1.2,5.4,39.7758933647954
1.2,5.5,39.8284836890122
1.2,5.6,40.2034707064246
1.2,5.7,40.6911120941319
1.2,5.8,41.0491871129022
1.2,5.9,41.0623006918801
1.2,6,40.5946196540979
1.2,6.1,39.6231294155447
1.2,6.2,38.2432687579942
1.3,0,36.3086921209791
1.3,0.1,35.9681595744887
1.3,0.2,35.8423872127992
1.3,0.3,36.1086577399249
1.3,0.4,36.8433713901996
1.3,0.5,38.003340486361
1.3,0.6,39.4363632891671
1.3,0.7,40.9184882913841
1.3,0.8,42.2088453573386
1.3,0.9,43.1086191327709
1.3,1,43.509725977485
1.3,1.1,43.4212766100174
1.3,1.2,42.9673454859925
1.3,1.3,42.3565930441369
1.3,1.4,41.831178353593
1.3,1.5,41.607470128199
1.3,1.6,41.8230721192197
1.3,1.7,42.5031329179374
1.3,1.8,43.5541887034189
1.3,1.9,44.787046445544
1.3,2,45.963104957117
1.3,2.1,46.8527727859996
1.3,2.2,47.2916802098756
1.3,2.3,47.220922676869
1.3,2.4,46.701482694211
1.3,2.5,45.8992991836305
1.3,2.6,45.0446398459928
1.3,2.7,44.3757235972608
1.3,2.8,44.0803962696922
1.3,2.9,44.2501394007505
1.3,3,44.8576723622036
1.3,3.1,45.7636316093602
1.3,3.2,46.7506917372839
1.3,3.3,47.57677431941
1.3,3.4,48.0343171491488
1.3,3.5,48.001092707044
1.3,3.6,47.470133720369
1.3,3.7,46.5514389944828
1.3,3.8,45.4450418689356
1.3,3.9,44.3920350795403
1.3,4,43.6155428482422
1.3,4.1,43.2660922918578
1.3,4.2,43.3847591340613
1.3,4.3,43.8931109356629
1.3,4.4,44.6124100911501
1.3,4.5,45.3073750282083
1.3,4.6,45.7437853423556
1.3,4.7,45.745827120682
1.3,4.8,45.2391383194544
1.3,4.9,44.2690151858893
1.3,5,42.9893221570726
1.3,5.1,41.6248204795507
1.3,5.2,40.4161388173538
1.3,5.3,39.5608589628231
1.3,5.4,39.1651409229399
1.3,5.5,39.2177312471566
1.3,5.6,39.5927182645691
1.3,5.7,40.0803596522764
1.3,5.8,40.4384346710467
1.3,5.9,40.4515482500246
1.3,6,39.9838672122424
1.3,6.1,39.0123769736892
1.3,6.2,37.6325163161387
1.4,0,35.7832774304351
1.4,0.1,35.4427448839447
1.4,0.2,35.3169725222553
1.4,0.3,35.5832430493809
1.4,0.4,36.3179566996556
1.4,0.5,37.477925795817
1.4,0.6,38.9109485986231
1.4,0.7,40.3930736008401
1.4,0.8,41.6834306667946
1.4,0.9,42.583204442227
1.4,1,42.984311286941
1.4,1.1,42.8958619194735
1.4,1.2,42.4419307954485
1.4,1.3,41.831178353593
1.4,1.4,41.305763663049
1.4,1.5,41.082055437655
1.4,1.6,41.2976574286757
1.4,1.7,41.9777182273934
1.4,1.8,43.0287740128749
1.4,1.9,44.261631755
1.4,2,45.437690266573
1.4,2.1,46.3273580954556
1.4,2.2,46.7662655193316
1.4,2.3,46.695507986325
1.4,2.4,46.176068003667
1.4,2.5,45.3738844930865
