mapreduce_job_reduces,mapreduce_output_fileoutputformat_compress,mapreduce_reduce_merge_inmem_threshold,mapreduce_reduce_shuffle_merge_percent,mapreduce_task_io_sort_factor,mapreduce_task_io_sort_mb,throughput
199.1549790969264,true,123.58030801948854,0.618318689356991,95.24828348661742,174.86505574361382,74637.0
217.68025013019454,true,612.9069806958563,0.7728602100324832,25.616343334557584,111.37385140483589,78602.0
602.0667877605354,true,35.47567741928334,0.49072895447065024,88.51997591757343,251.53777337640207,81551.0
255.4122285129997,true,149.35644661480362,0.4885633542495674,22.74515491808883,103.21413254743028,83881.0
954.0315631534929,true,994.8077885397789,0.5150160461064254,56.04197857580628,134.39446093147205,84106.0
828.19197720873,true,31.693436779449772,0.6397779137764176,36.81566602280738,186.7906770873157,76560.0
703.2956326245262,true,591.3441033430744,0.5661097441968442,63.26497393758783,146.08554221461077,74658.0
134.15934853663728,true,197.32580441407066,0.5334494657975765,43.27518926450972,213.55381856381814,84290.0
298.08997698404676,true,764.9266516672327,0.7714743338088564,17.194064195002717,134.07048491297851,75008.0
60.7958613073105,true,113.09019116090096,0.44620774774116034,85.95237556230296,170.91442624107648,82542.0
37.114010589803655,true,259.4838146809705,0.6377709334960124,79.6168026092473,229.18842309904346,71660.0
492.713126553785,true,515.6636786619543,0.4667485542951631,29.1879379844917,227.32515379938758,74474.0
499.5821542358946,true,320.96261537615607,0.6977947748567259,28.540418672136205,233.2673565124808,74559.0
698.6867228823119,true,462.8447297391284,0.5764350310462252,72.15899888581731,107.14973747434948,78064.0
178.13006677189446,true,675.5096005280947,0.45588693175822415,42.99786718525304,238.51998206708683,84867.0
294.43430851223906,true,876.4896503577284,0.4579428774116571,90.00602186380307,190.68975957314717,68485.0
739.5015223665548,true,30.751202646104783,0.5812245181707829,63.3180484361129,101.26884176966678,71027.0
316.17587110593746,true,849.713604974719,0.7808700649592957,52.01143765440964,230.61376491243317,66777.0
55.546379152349665,true,936.3832295038205,0.5784946528779461,50.66880915485045,189.44986940701142,73011.0
655.0453548014445,true,378.7186444288272,0.6428119274570827,29.984109212392156,236.01527396784797,81929.0
288.73174676830274,true,482.93232924054763,0.5121435555553941,46.20821868486859,248.98560475244577,67747.0
858.1815560947879,true,423.98536920161933,0.6973604992532467,55.17518856373728,238.61835696234786,72536.0
667.5848877893844,true,567.0435031397219,0.7300415185348998,91.39666784692464,172.31274821555206,69426.0
173.62696548394374,true,178.0162451470886,0.5609550614921187,22.555690605110364,228.3222442523197,74371.0
225.9758568014799,true,110.92861705589691,0.6015132805377943,89.42958703481256,249.49679746070882,84144.0
851.7973862185496,true,862.3432053118706,0.7078870934423503,83.04898718931425,154.59585428253408,77984.0
524.3746369263918,true,465.13869973989773,0.792534307101525,44.64823605838188,211.1200419207466,74810.0
206.07030727858,true,153.04970973089377,0.6129733484704482,15.934975475912605,151.9856331836258,67587.0
646.9219100323936,true,502.9614571728373,0.5500699241256592,32.884028005272626,240.55388616491138,68663.0
611.2331098794666,true,195.9681008343751,0.49133766865950257,90.5261272413886,161.7985218773178,62724.0
416.85267559807585,true,108.96417863068088,0.46409064121695914,34.998003554009884,197.3693578220463,71779.0
363.46369668102176,true,961.8007865849173,0.6264898228699995,93.46194816295287,208.93296040081327,72766.0
123.2188321697661,true,718.5734183654321,0.4978517430338265,97.20192783743613,241.15391465837837,78548.0
537.2200709933869,true,596.8368976794937,0.5412935335340657,30.072552504948053,128.60579592304325,71663.0
408.75320367708855,true,14.418950447764622,0.7514855680008814,32.54826651786941,106.4474306045571,63936.0
398.89533391951113,true,743.2508223746753,0.7629437534189493,18.032939867934733,253.50401520393348,82940.0
53.753456211377404,true,651.2029913887064,0.7269213991010901,92.80907838563193,167.66811031973427,69861.0
558.6416513226503,true,515.5152454560701,0.6006931810707038,12.87681211011392,132.9201108223425,81636.0
152.34767642965977,true,773.7382692806293,0.5022930807097807,76.22170821490208,211.13886052477505,82353.0
65.39210672044445,true,32.698055555653866,0.5464686654520232,47.79592173646532,143.8067402701181,69482.0
246.69368450196413,true,405.195251438742,0.7470505615507488,78.53259941091916,130.67603545442594,82480.0
49.60622214909738,true,132.91417844512262,0.6153749693293955,81.98994688489844,170.7376853899429,83763.0
146.61044617763366,true,811.7203356700634,0.7157447593979681,43.48122669752047,181.69762666390974,76602.0
803.9068899315293,true,661.0101584891622,0.48851243899861985,71.73472871653829,239.05552271013684,72450.0
792.2610783399487,true,207.42579457393626,0.4866019063102241,25.71730650785352,148.43617305352143,80750.0
243.0096070836229,true,269.136409768153,0.5394890040392978,98.49784579042384,127.08744458727674,70921.0
573.718023914196,true,602.6344773481384,0.5293125189374606,39.733595981484456,226.50049355174534,72034.0
990.3179484000408,true,681.4618688296499,0.6718352904011198,62.953221776726046,141.61841001016074,81412.0
153.5245478253466,true,652.365621096814,0.4534641092311047,29.098637644718774,121.80251268368214,75998.0
808.3953450467561,true,48.44902041238078,0.5845658293166984,34.263021568430915,116.50436443531967,73695.0
520.4280779233252,true,774.544169971074,0.47506412687957517,21.96361441726184,107.59745289826049,84810.0
571.6497166289481,true,466.50155051399696,0.4921145807112867,16.34997502958866,199.82305694108015,71446.0
741.991225652001,true,392.2297791846231,0.5582137185715111,63.94390470772794,243.9643289965157,80594.0
992.4037823502304,true,835.030998812523,0.638656685473022,87.69131168626156,249.72549381215066,71082.0
193.9376751967288,true,173.28503603422763,0.7819278803997178,15.945130403219444,134.93399657985978,66928.0
901.8862797881444,true,716.8397030495294,0.5139212219357034,31.239052188264104,231.69569259945473,79398.0
304.6155178991191,true,606.9762858165652,0.7272027514779292,59.58980916609712,101.83727829408059,81835.0
778.8026199775793,true,82.28044873766518,0.5040117207198134,40.76060355279198,109.44463396518387,72869.0
122.37818611865201,true,325.97194820925205,0.6979355659132233,45.435618053339425,130.12923902551125,74574.0
791.4191292430866,true,852.7502706628532,0.5201291177154033,34.95388813655224,149.60067681592858,76408.0
121.45243005335861,true,420.78772710295516,0.45198289463286034,44.22592186262911,102.9557985152723,66772.0
536.9500478873679,true,809.5436174305869,0.5653434611701295,75.99638165368582,258.96601137384266,76538.0
670.4259863735637,true,701.6326672314135,0.4985968013953537,65.88686695289556,206.9745152588972,81866.0
549.0558945897266,true,235.34401931644592,0.7900882927314014,45.72865009277632,113.48307742977177,83877.0
688.0711258362779,true,347.30494625723253,0.4965631893557071,57.22086958542054,184.51396936774583,66195.0
487.23973605313864,true,56.14817966734793,0.6656154765844273,89.7805283275068,180.7224825420517,68231.0
226.0211469317203,true,59.956256660001394,0.6667773625935374,26.435515981849633,232.26785060962297,84483.0
576.7380662979219,true,601.1834026091863,0.5655539157653015,83.72372282202929,206.4009197579885,66006.0
855.6967099245492,true,77.53995234716709,0.7151734653101386,26.10952753983415,258.8731312025566,74578.0
615.4111869091355,true,418.8905125326589,0.4651933072487182,47.87104335197862,162.45289282858297,68346.0
266.8316908070686,true,103.73104753327384,0.7851525706801465,48.81817542269254,167.7264164015545,68531.0
83.26599122856915,true,937.7565757162365,0.7495466622860876,53.32541015559394,129.40941859137402,74797.0
623.5392950945763,true,208.0449771970504,0.4654037153616796,24.521717585953674,186.03867124491336,80120.0
46.88729683991542,true,547.7765326197801,0.5111812631593778,40.863051898446464,216.521000801262,75571.0
969.4743487784891,true,94.29134529830934,0.7615889144589478,51.897816272442725,109.43210237618541,82540.0
873.1779484900301,true,375.2274637301356,0.4252707686614654,43.02253148908474,117.43808402446305,69367.0
979.8393051394187,true,488.75967334835366,0.512068845024021,93.6131040733072,134.39646921498527,66872.0
973.1003170158563,true,384.99926644369987,0.6373043349855104,13.455464483738979,128.59794998444752,84723.0
649.0419965155572,true,374.43127179226127,0.774330602389752,39.188301915949104,150.40577281031926,74647.0
504.88313294134883,true,67.47149750539366,0.7943806312860936,91.95228594050207,179.61931981853843,72760.0
452.07056781545634,true,634.4824602467487,0.42740633741615897,19.66299095865331,132.7119835688497,69104.0
954.2675268818531,true,867.8751783487944,0.6227306707551099,12.054584018749427,172.87128451494573,74249.0
208.19298022995065,true,414.4332372451944,0.663763331205859,32.44068370500956,111.08466188383188,76606.0
762.3961489720284,true,451.8001923620812,0.42122665785966656,94.31890197650921,132.91116479172578,74632.0
914.1018515140104,true,921.8372208320563,0.7688847739689503,30.21327242887313,179.41516446092135,79810.0
889.827648540278,true,367.4600679229592,0.541738331737632,61.88664804058227,221.50890972018192,75397.0
998.5745156336491,true,261.6291882655195,0.7082815865893672,72.16850370843052,160.89190410516875,76014.0
349.14847357201734,true,652.2353569911375,0.7250249726822752,88.6460253850992,160.38920182604997,75847.0
107.54433435085454,true,334.6692955307564,0.760424731414196,48.61724113427033,177.96839274687278,65133.0
506.8759078453581,true,601.9270010882291,0.5926930053455572,87.15988574657705,245.24242891564052,79006.0
753.0690502726468,true,713.2831715119148,0.5569028263456023,58.453386276678835,198.2217155490755,73250.0
495.332389282618,true,622.5235955478844,0.6360212342681623,71.03826544212482,198.59048403850915,86372.0
300.32723003988565,true,76.8596055469205,0.5562386238882012,29.623942808174238,139.6772453860317,76718.0
963.9105321651399,true,188.65258480363315,0.6608785171948017,39.15095743399833,117.31204430754043,71950.0
196.7787729376996,true,301.52135125758554,0.5120791494322683,48.21428386415514,183.29785173021438,82194.0
612.5482476293516,true,743.7721287793937,0.4318361985673095,89.12567756538814,187.51329078893286,82293.0
241.85190967989337,true,817.0475900533776,0.6667564282649131,74.03113149075678,162.01977472369742,71468.0
431.19084488007985,true,52.32423132718946,0.5083767556934329,38.98089339945545,139.64400057253056,84051.0
717.9958692403443,true,699.6275689411887,0.7032885780596486,23.28690060650792,121.42211731378862,80537.0
650.4119647619727,true,133.39808676674787,0.47217049883586065,38.557219407176376,226.8734106715964,68396.0
953.2602153011048,true,157.4482304662997,0.6846336445665655,80.44066243006105,103.83590246565406,68176.0
297.6326632911098,true,649.037862165339,0.40922276051407175,22.108412488094416,227.0752774668382,78369.0
265.25810185216204,true,133.25952950901785,0.729062298549704,32.07632741066243,120.32348399655743,68553.0
38.76248317009659,true,165.38105929138976,0.5783267604905473,17.87435006633825,240.82843408859986,65260.0
726.0258095784882,true,449.80432787192274,0.4540997141310391,15.202102142510888,175.3109043107146,72871.0
839.8799014615003,true,208.7721421536657,0.7348496622772973,80.53270998590114,205.423568037322,72588.0
311.14428058229794,true,493.0083717871442,0.48895486191070053,79.61623337644126,216.15484419640308,70966.0
158.0715025359305,true,144.1609998832183,0.6433417382162345,59.5359621298854,192.51128219186683,82129.0
868.7862257318822,true,349.68493835858885,0.6638375581450722,14.788586924145678,113.33648273270411,70170.0
129.30434139235007,true,382.79097616599984,0.6488864846461131,76.27331948790562,166.70480548293045,84455.0
721.0924343297838,true,110.17346296679399,0.7919318085825522,92.55132052117844,204.53056555894432,78335.0
672.4284888181422,true,531.7978644224705,0.4260048538281003,16.208866593066226,206.64142144145933,76009.0
262.0492562945824,true,240.55380513696073,0.6851807627728855,22.374995878644206,126.22393766327156,81791.0
989.4663923431265,true,208.11155250162926,0.7663784196117005,13.96521340521894,229.92205563421055,65195.0
547.4797964328209,true,575.4685924520525,0.5016518512683892,45.85690551276758,127.34101450189931,83116.0
252.78473866526215,true,237.64368419662983,0.6733639805085492,95.34674430988541,217.97926284992667,84546.0
274.2770624364709,true,306.0189941641005,0.4358906123916738,60.35506530840781,248.12898433680945,69554.0
504.8944619264996,true,436.3642711280998,0.5738339171146973,72.97498144239717,227.37852596981836,81988.0
366.7157134649364,true,653.9606549298722,0.5474333216458133,51.78188854111458,250.43776871363767,76520.0
206.90829476082774,true,667.5050305440293,0.5677910833648958,68.19942761970236,218.27713079280633,74585.0
899.389168608784,true,804.4924874262254,0.6276410063582262,57.39954515181067,135.8060040417848,76902.0
949.2750866432613,true,555.7104619124228,0.6728226675115987,61.567939059966584,136.54922841398755,81860.0
145.04905971742798,true,90.40607929908285,0.7924989236936327,82.03009326872157,211.03944147962628,81845.0
904.513244257759,true,212.9804440994273,0.7985941281967884,67.09125553393004,249.98808523876855,84230.0
546.2618274103413,true,774.8184852581802,0.6621712018640402,64.18700014857697,230.61570928960293,80289.0
944.2221815624991,true,770.6871523307659,0.675607753967284,71.53589250171493,124.29296328624335,71036.0
377.07637298222033,true,625.8249062216695,0.5822779120077062,94.83246416895503,252.8019005478648,74510.0
648.8151115421632,true,941.7759214370795,0.5775347648179223,16.85469586376961,165.72261965058576,62842.0
310.327801186961,true,421.71186114848047,0.47849856187385,90.15391346953302,150.0587567117243,72906.0
811.2637665768691,true,989.7064707115372,0.5025238308172479,51.489583772607375,154.1479411222817,76423.0
928.626426832854,true,515.3171069849211,0.4479940999453549,73.33494399470202,136.83696594860965,77015.0
785.3317140931981,true,798.521633453935,0.7883034719208596,21.183268812114445,249.7850896479484,71160.0
345.7723254961246,true,261.3829036757318,0.6692580156711547,12.410763289791127,190.00595011213267,78352.0
754.2214142956234,true,600.6642924591855,0.41726178108358525,94.6723504113635,210.66748791012833,74036.0
67.91688156776503,true,828.9031876742813,0.6601908859572272,40.95704124337211,254.59947613382954,77679.0
159.087935670258,true,145.69503034689143,0.5494604331994174,61.49028927286937,192.93005597914168,77063.0
463.33801188767046,true,49.069812862553476,0.48920851093371787,36.36297312347727,139.2770250599793,74477.0
296.1014980964504,true,646.8034435849518,0.4143456250570974,17.16631431922957,231.2365561322354,80379.0
811.4254502667744,true,995.9783580338725,0.4477622654538148,52.21829809074386,158.00493463999695,80818.0
392.5702518876787,true,743.3355420990789,0.5290007019360441,12.521387673782115,251.43544758853588,74201.0
494.8121119750427,true,623.1895922648392,0.7837319341997342,76.5332512113529,201.64714301099457,81447.0
850.3009885151149,true,862.5010723034192,0.7261459075493792,79.23141482844018,154.50053576940346,77828.0
667.8540047454209,true,701.7242906493937,0.6358448623265378,63.62750240205554,202.52354647307294,78604.0
630.2431237478697,true,209.19312308393364,0.7561122462793182,23.7818371243589,189.41140906607748,84703.0
262.1889186528765,true,239.36458762724564,0.4087928132533806,21.053927025769962,126.38204351468198,82593.0
523.4932502403171,true,778.2744322251882,0.6943132364468676,16.019919445611205,107.57333968638311,76297.0
394.55480836515494,true,739.2284863788211,0.6182580228899613,26.40210828834156,254.70541561947624,66501.0
230.44676982523794,true,62.942779262345574,0.642628027516236,29.0829765461556,235.98689527442343,76766.0
794.3156712400695,true,209.93129035306015,0.7360155247890985,22.64150341129615,149.63733629049904,69660.0
157.0386961011931,true,773.1884857315536,0.7838923868865424,71.26506660135962,205.82820113900982,74687.0
451.03105171290764,true,41.80094671499381,0.508899429797587,37.67317195111297,138.5129184530261,74390.0
914.7637263569358,true,568.4948203564592,0.5578062666773629,86.66317231299989,126.26086413466209,84385.0
973.7016903522506,true,384.41420774150225,0.4590721977694036,11.220822020422958,127.5435760942189,80246.0
507.40288715314966,true,607.3202075164719,0.7828887166853553,93.1986606405599,244.8559688165581,84208.0
849.42602379992,true,630.0831554631762,0.45215582913736196,60.41351256950003,141.5087918878367,74740.0
429.3061983569129,true,48.28496123714582,0.4296127955279663,37.574665267074465,138.38764990211143,65391.0
226.26765648533654,true,110.59599039277894,0.46689939573345746,92.62845271554812,249.71154827981744,84009.0
245.4139443034717,true,400.11084087702903,0.5769262989709546,75.76179031366138,133.4502009176167,76533.0
790.6158051197758,true,210.9262070602989,0.6303813100756404,30.4794256646336,145.22817646539696,69824.0
916.9382808401767,true,566.8034363637123,0.7408672452734938,77.05110094466788,128.6405878239232,84894.0
149.21504413474042,true,809.7641465869748,0.7131872210044421,39.47461237484945,177.2830599316557,84653.0
343.6218378760793,true,255.50994120456858,0.6095959850966397,14.050888067678855,192.70115676740312,71336.0
906.3439284277384,true,565.1246411613866,0.7928420609637352,87.18118724871572,129.59930668144776,78289.0
155.10266322353817,true,141.87869263632714,0.4112340238118978,65.13462893800005,191.45206784215503,68418.0
546.9298930472562,true,568.3024571826584,0.6406270364830994,42.890168607093244,125.99622735499496,73724.0
905.3638211183287,true,579.7682788729469,0.46880160023143175,60.67408802040846,130.7224423667852,74344.0
904.7496369719804,true,559.2303112036391,0.633730531888034,61.130673075960964,144.6322860902458,82435.0
623.5787781655814,true,200.76296650431445,0.6843369439627047,27.439565373179555,184.201221108485,78266.0
618.8919857745581,true,204.54576955737843,0.6079772381167567,24.33279305497645,180.53047513976026,76586.0
427.0943981596213,true,55.829366598029395,0.5818013942585422,47.20372516916566,141.11169924999004,71505.0
895.8559159175403,true,545.706478840631,0.4716071615274069,67.27505618868265,126.6124463296052,83938.0
907.2878630423395,true,571.1849391733291,0.729062424521905,92.34947631610335,124.60435378968725,76310.0
952.9073894873321,true,559.7692382496829,0.42866787937756345,61.34185416884897,134.38162262807964,80070.0
909.6345921512464,true,559.2989086000069,0.7026169179381698,66.00205832242847,147.67942853758854,72185.0
293.154200843627,true,646.7637720799316,0.6050033556361516,14.566220003444318,232.9842331914548,71537.0
137.43359178663016,true,204.15614183413683,0.5502693282288202,45.395772580699386,219.06825785936132,77908.0
157.61546740744356,true,139.6347424904238,0.7084914733430445,56.557457124476315,189.79176683032836,83938.0
647.8736359972414,true,374.39801876288595,0.42650700911632766,31.428835176898474,234.8889717643105,68250.0
910.5546481636766,true,573.8445336557289,0.4757171280093646,69.66565889798446,126.48335364534722,69051.0
197.54778695734416,true,305.4396984584167,0.768385980420575,50.72472397584632,181.39576118563826,71215.0
720.0380104233565,true,700.6930325059806,0.7716525213862369,31.671563574420382,124.32457466600457,84144.0
564.3701460730838,true,516.1481107002747,0.7559276724927413,14.60677389466202,138.86286360627383,82243.0
137.30407347586123,true,203.40591450371574,0.48736143210283867,42.9775862199909,213.57191139348308,67325.0
549.4718072210314,true,236.91377621539553,0.7096532217103767,47.14299968004218,113.94384065533491,73332.0
454.3976313394818,true,41.469424248988595,0.533530540709717,39.50313867485764,149.2260908005571,76266.0
548.3450685732537,true,228.43792933280415,0.6244941027285754,46.11932953830056,107.645430114489,76268.0
510.7999419641809,true,433.5035344688344,0.5610621574840242,69.64860619309844,224.87666795052883,82009.0
913.1550153510593,true,581.9121245869488,0.4405372832293521,65.05734423968518,128.718850319385,74843.0
546.3133622084481,true,777.6938134889091,0.49559610297929624,58.91507418611138,224.7345601142124,75650.0
598.7373801452306,true,30.176292509358607,0.6122366647743704,95.10769200754515,254.8265434984191,71231.0
932.2319857144594,true,511.12927962817594,0.6031708437053707,73.77315748889035,140.92752894358009,71415.0
508.155679627385,true,600.2691515131925,0.47663254771365815,87.11630746921875,251.54897740198544,80166.0
496.3657031851647,true,620.7052567451192,0.7466235951815465,77.96699251056431,194.8956619298695,80046.0
933.7953816672923,true,587.7501154203965,0.7384598176703899,80.49744072775157,131.40349837825883,69917.0
504.3584173909577,true,442.625390272679,0.5505025183691564,78.35195416364343,231.3976894495258,69581.0
428.10590060743726,true,52.14538720649698,0.5631622449062988,35.13852287974136,143.29884902364523,75466.0
232.96290498133766,true,110.32019101924004,0.6120540010390537,87.81442841392675,246.99876612525597,69436.0
155.69642978216763,true,143.63951816572705,0.752213065929237,54.24476865652919,194.23246597314636,74576.0
195.1117070707877,true,301.59202034012293,0.47755874413239674,49.922736501376015,181.0207858742213,66941.0
751.6863786356984,true,389.92438707642475,0.445574547815845,66.11693282504729,245.71933305587226,74548.0
397.2857563065349,true,744.0538545284846,0.7566924721126096,22.98305270833518,250.17584586890132,71005.0
700.2631350777883,true,458.50098866897815,0.7249240635448482,67.34181927777703,109.13184911446749,68591.0
561.6048159048062,true,512.7542262132141,0.7276684023025219,19.206394936508083,132.98350345950604,71096.0
510.9318844139599,true,600.8375041575707,0.4958195701941514,84.82551489715702,248.14855521698792,73431.0
455.313673459358,true,36.7758650773369,0.5198222949660423,38.53508490620656,143.323663074425,69701.0
406.5763610627863,true,15.068274264805867,0.7093240984754299,20.869721044788715,115.07000044574275,73507.0
42.30348247103567,true,133.2968505632655,0.42675784331186517,83.12274053074081,171.22766219576286,82342.0
229.60944064647595,true,62.579984767311736,0.5359762093075887,36.169851283045965,228.01843521890532,80064.0
54.45791047408985,true,133.10015900711562,0.5387909764747691,79.46219521535888,170.95588831327336,84064.0
918.1975885044977,true,566.9978550445138,0.7556693339341471,70.62504373809186,124.9081301490526,77110.0
720.4725830694559,true,705.9725291313761,0.5522206372292551,32.02997607713485,122.46386871261045,72453.0
796.3757441578789,true,203.44293172581453,0.42126116914152095,30.607693470578177,150.77383712240976,80240.0
130.67693954441887,true,198.8170596812762,0.7745730527403919,40.22662579147228,213.28922036531637,74325.0
202.80690845664705,true,417.4300320075797,0.6465002557885333,35.02545139311817,108.52451467996558,62525.0
917.0024048178157,true,571.9188941053324,0.6164151256755046,69.57466923577229,124.28528439397836,84292.0
158.0935515889539,true,148.97564726480476,0.5131924946163134,54.60965623360159,190.2971820539085,75743.0
911.87108080317,true,921.2121599014648,0.5618075331271354,35.248433581133646,183.92122260900987,69601.0
910.1408355531877,true,568.8046144879303,0.5593024195882949,81.15330289381542,130.9592183645402,74295.0
655.3734042972039,true,373.9654058795193,0.41941054690745644,30.84456977719344,231.0409546068008,73942.0
801.1246517752522,true,207.76245930258267,0.5543470586087855,31.477135494608454,152.59435395339975,75535.0
53.86975359437755,true,138.5414878981282,0.6603049888283146,78.56104410318527,172.38824647456056,76454.0
896.1471773898751,true,566.6425638349934,0.6525087242789829,63.24695389727106,140.42896539308816,72848.0
