mapreduce_map_sort_spill_percent,mapreduce_reduce_merge_inmem_threshold,mapreduce_reduce_shuffle_input_buffer_percent,mapreduce_reduce_shuffle_merge_percent,mapreduce_task_io_sort_factor,mapreduce_task_io_sort_mb,throughput
0.7546564103143066,382.6462695368701,0.12245534331983486,0.45687842949897517,25.933455443095802,202.96426132773183,49081.0
0.6794795812397958,823.4577514993257,0.2243546009501906,0.7198899994436186,75.97822286598904,250.51665939582773,49518.0
0.7815265928140772,720.7510290823612,0.22928672230586214,0.5059796566164528,85.75176451987292,170.25875185449632,52267.0
0.7679843410219886,722.6771184420451,0.2949561020192397,0.4052249440324135,83.52897571042239,167.94147856342244,50647.0
0.6795691585403038,672.2579057626633,0.6446825392847576,0.7167124310458376,36.61488111657991,198.80102693660336,50658.0
0.6373465040790735,717.9253932321388,0.524654886496534,0.7121915858109384,56.95874136564895,143.84991867961747,55182.0
0.7684579524964577,96.0105819818032,0.30330286158018815,0.6252932028377813,76.97043625698504,137.67552502729458,55793.0
0.6035334401389932,597.2750792703994,0.36322975108224653,0.6925664125900501,47.72900476037569,204.72271531645026,48886.0
0.7382265657465856,721.353999705799,0.371999759986698,0.5831107291632041,22.77049469928711,112.32766474733735,52311.0
0.6852078898141758,482.24812021788244,0.49475954327643923,0.7449463050699667,23.27432332986969,242.3265062285456,50574.0
0.6772395742513455,904.4000822057744,0.5753432030529956,0.6786807052976809,49.589645810316746,172.61894935828238,55345.0
0.7865987166489563,778.6061204211172,0.34013979918498816,0.40590680983067967,55.34386235126558,140.34419032903662,49839.0
0.653902935741694,819.8437023432092,0.4454179684270154,0.6572634153875332,77.55313123854123,247.5851528317488,49852.0
0.6160614238586328,855.3664003362398,0.24036569479247988,0.5079693812835985,69.77187776458408,176.8383252197034,49345.0
0.6825281327782681,672.0263178921742,0.6078947474117524,0.5463051288218768,35.68626287067181,195.11075204082914,52422.0
0.6037513578741397,535.0288675764049,0.21486293688205751,0.7977496725207591,27.54875210201008,129.51254632161118,48308.0
0.6067846934626454,312.33918854536483,0.13269355943707337,0.6389657250053755,80.00400567005904,143.0313920597953,50773.0
0.6901652616030808,644.0154773934443,0.5330135038943524,0.4621173086465367,27.612816433530327,208.6051877094962,49714.0
0.6431589503238516,157.54444001388316,0.5406006666323694,0.562317338563507,13.03663770808527,249.98370416077606,52383.0
0.7435229502284213,301.43569667931445,0.30873356575219446,0.6517338285309187,80.93290725661166,212.90261883483598,52339.0
0.6041923615598368,388.277316429471,0.24235323167282774,0.7317108595265992,23.76443874941514,223.43313767897865,48997.0
0.7956374541001247,747.4186929368708,0.14394666795438874,0.7559418477799409,40.37405985338993,193.2307542471538,53015.0
0.7355325740084576,673.6577286812976,0.6471777849551867,0.5229142805570196,36.86302035691605,197.269482255606,45606.0
0.7692720967484618,797.501833408071,0.47634121510672633,0.7522932230832381,60.1578386494523,142.95523068503175,52301.0
0.6833649121716543,417.43732305818185,0.2859719823328105,0.42223519965157835,46.23444352664387,130.71540074958426,46613.0
0.6395496447536462,362.9131830562776,0.16836860810900117,0.618318689356991,95.24828348661742,174.86505574361382,50510.0
0.7537233449923513,533.647081023177,0.24694345486401764,0.7481895860892508,29.48843302246959,128.65537394190085,55765.0
0.7203744809950924,872.7686347416584,0.1148637717121154,0.49072895447065024,88.51997591757343,251.53777337640207,51414.0
0.6508349505542628,944.0284219709087,0.1840221335717431,0.4885633542495674,22.74515491808883,103.21413254743028,50209.0
0.723410400047693,821.7713833034925,0.6748355818481658,0.5613867125924795,76.22558095929784,249.38128570930604,54748.0
0.7657356022484916,310.07311409608866,0.11256686444096141,0.6397779137764176,36.81566602280738,186.7906770873157,48893.0
0.7049074352472696,210.86511056211344,0.421774228719061,0.6334983599028751,78.55636724798792,252.40437454233253,52268.0
0.6265114039190847,320.81047093215943,0.21315332251866642,0.5334494657975765,43.27518926450972,213.55381856381814,50792.0
0.6593961839486553,459.296176609158,0.5578501933201818,0.7714743338088564,17.194064195002717,134.07048491297851,54666.0
0.6534088106424512,673.6455910868565,0.2243912092881682,0.601191541297416,35.82388084425119,198.05306154194903,48831.0
0.6070439339197199,31.062536201419174,0.2509011020329781,0.6377709334960124,79.6168026092473,229.18842309904346,55004.0
0.6984379391281414,529.0708724563585,0.4064759182157618,0.4667485542951631,29.1879379844917,227.32515379938758,54855.0
0.6998158784826268,979.148398589508,0.28823640609888024,0.6977947748567259,28.540418672136205,233.2673565124808,54267.0
0.7397566144197216,487.69504060021814,0.37439963344481486,0.5764350310462252,72.15899888581731,107.14973747434948,48501.0
0.6353320093825264,632.8372349793719,0.5035483404016771,0.45588693175822415,42.99786718525304,238.51998206708683,52362.0
0.6586628502532075,961.1457069123167,0.6256010022415355,0.4579428774116571,90.00602186380307,190.68975957314717,49897.0
0.7479441368839629,342.8950452926356,0.11199465747739157,0.5812245181707829,63.3180484361129,101.26884176966678,51402.0
0.6630242469620737,747.0849813712804,0.6093402459360642,0.7808700649592957,52.01143765440964,230.61376491243317,49208.0
0.6107415003314643,899.2380908255834,0.6619736211561664,0.5784946528779461,50.66880915485045,189.44986940701142,52207.0
0.7310020771918645,726.3885047378966,0.3233109176693283,0.6428119274570827,29.984109212392156,236.01527396784797,52294.0
0.6575189060718761,168.2110237254466,0.38659858051045404,0.5121435555553941,46.20821868486859,248.98560475244577,52520.0
0.7717515659167078,82.45506907885662,0.35080083149895913,0.6973604992532467,55.17518856373728,238.61835696234786,55102.0
