mapreduce_task_io_sort_factor,mapreduce_reduce_shuffle_merge_percent,mapreduce_output_fileoutputformat_compress,mapreduce_reduce_merge_inmem_threshold,mapreduce_job_reduces,mapreduce_map_sort_spill_percent,mapreduce_reduce_shuffle_input_buffer_percent,mapreduce_task_io_sort_mb,mapreduce_map_output_compress,throughput
69,0.7407975009342556,false,971,555,0.6155384456284348,0.5897384558106423,119,true,50798.0
69,0.7389929102223928,false,956,538,0.6152946043893674,0.6043675418626611,123,false,54004.0
69,0.7457015671322397,false,961,541,0.6173745762008577,0.583842702929045,120,false,54084.0
69,0.7394665628818671,true,973,557,0.6134105401620967,0.5925230850959803,124,false,53176.0
69,0.7322570170207289,false,953,528,0.6147466940795886,0.5870856924952425,123,true,48521.0
69,0.7392335456967675,false,946,545,0.6083598980086421,0.5973133593668895,119,true,53115.0
69,0.7443482605572709,false,957,528,0.6136786103259855,0.6054635869414425,120,true,51317.0
70,0.7405296870612471,false,970,536,0.6127319108736302,0.6023624578652413,117,false,53233.0
70,0.7468815227396155,false,950,547,0.6160495314462263,0.5955091591827343,124,true,50762.0
70,0.7358483808801652,false,966,561,0.6086427552594698,0.5911147621576108,122,true,53233.0
70,0.7340179504976979,true,977,533,0.6090871275563823,0.5918438385339305,117,false,48918.0
70,0.744915581720872,true,960,554,0.6178213180619018,0.5909759834490053,123,true,51528.0
70,0.7330348245152662,true,972,554,0.618320009019611,0.6003091473870298,119,false,48488.0
70,0.7348261505263213,true,964,531,0.6167458605578572,0.6071502439921403,121,false,50779.0
70,0.7458015547244702,true,968,551,0.6101979021901134,0.5948848723496091,118,true,54195.0
70,0.7431429276707971,false,979,544,0.6117426925524163,0.6032022444328042,117,false,52398.0
70,0.7352252121677789,false,971,558,0.6199980378313579,0.609232199348955,121,false,52118.0
70,0.7446514632910459,false,958,525,0.616187227845568,0.6063111280438335,123,false,50694.0
70,0.7360281096910711,true,952,537,0.6188508097189859,0.6007363976671297,124,false,49393.0
70,0.7338556620876524,false,963,549,0.6120248943023073,0.5961224327132327,122,false,53216.0
71,0.7462784717714597,true,953,549,0.6096817817387727,0.5837485743628403,122,false,47651.0
71,0.7323723774218079,true,948,541,0.6124495952115906,0.5786203820956632,118,true,52192.0
71,0.7473174759560214,true,968,559,0.6164052752749173,0.580046174952178,119,false,53921.0
71,0.7414442162336513,true,955,535,0.6130568797972479,0.5939897436668741,119,false,53960.0
71,0.74234276186578,true,952,526,0.6109773934497865,0.6017969323219939,121,false,54173.0
71,0.7365596407459767,false,946,552,0.6145113094553352,0.5818804160884538,124,true,50421.0
71,0.7410115599569519,true,977,534,0.6144293209309284,0.57974265011584,120,false,52516.0
71,0.7370704663289879,true,951,548,0.6186409369822676,0.5848425520768288,123,true,53270.0
71,0.7419837109538959,false,964,535,0.609540579377732,0.5808423761497089,118,false,55663.0
71,0.7400363206420277,true,961,546,0.6192612292578602,0.6102436596951492,119,true,50792.0
71,0.7373044328035194,true,975,556,0.6115816489673371,0.601221496867147,122,false,48312.0
71,0.7333582071573779,false,967,532,0.6112749665041045,0.5978735171407086,117,true,54075.0
