mapreduce_task_io_sort_factor,mapreduce_reduce_shuffle_merge_percent,mapreduce_output_fileoutputformat_compress,mapreduce_reduce_merge_inmem_threshold,mapreduce_job_reduces,mapreduce_map_sort_spill_percent,mapreduce_reduce_shuffle_input_buffer_percent,mapreduce_task_io_sort_mb,mapreduce_map_output_compress,throughput
32,0.7436815191662296,false,217,575,0.7399911579377824,0.7457965156650659,161,true,955.0
32,0.7468068011579869,false,252,607,0.7283574760896553,0.7536485741339802,152,false,907.0
32,0.7566371358695645,false,206,611,0.7405037532447875,0.7431932941970597,160,true,912.0
32,0.7628440873306775,false,205,599,0.7317142245895759,0.7359230217906914,153,false,935.0
32,0.7617947529043354,true,249,568,0.7366258139380244,0.7427952006303101,154,true,955.0
32,0.7535120295365078,true,231,591,0.7287082842482709,0.7378493708799044,157,true,960.0
32,0.7547536738656365,true,224,594,0.7334860962515678,0.7384844846772557,160,false,939.0
32,0.7636702568070985,true,201,600,0.7339968851516864,0.7407231584992809,161,true,937.0
32,0.7451416892600683,false,198,594,0.730311353758197,0.7530440355715976,151,true,965.0
32,0.7443438190116727,true,228,562,0.7352475173524166,0.7494551438619916,161,false,959.0
32,0.7421850552576505,true,227,565,0.7339403692723828,0.7399786856009792,153,true,910.0
33,0.7402686324096278,false,230,596,0.730643090090939,0.7488836557862614,151,false,932.0
33,0.7589411738401679,false,246,611,0.7369258860665869,0.7523921730260289,160,false,965.0
33,0.7408690431209815,false,213,586,0.738857296149533,0.7442733727925758,155,true,939.0
33,0.7657626031407375,true,238,583,0.7308723994827316,0.7423020971908052,157,false,942.0
33,0.7649016467502041,false,244,596,0.7383598674254861,0.7542103594535156,154,true,939.0
33,0.7509181082746105,true,211,571,0.7391829140976434,0.7512526192259292,156,false,865.0
33,0.75520706530323,true,237,584,0.7356609144622405,0.736295581953964,152,true,936.0
33,0.7643279017582616,true,247,602,0.7346751912520284,0.746308855774726,159,false,943.0
33,0.743099282061557,true,235,570,0.7323278179936848,0.7505518400743364,151,true,936.0
33,0.744682781909773,true,233,573,0.7349477434565328,0.7478312622162924,158,true,898.0
33,0.7605288131254768,true,221,564,0.7343389227870725,0.7381093455289369,159,false,957.0
33,0.7494110504974552,true,255,605,0.7314798620758697,0.745104218606801,157,false,916.0
33,0.7521187510031785,true,233,581,0.7398060118579914,0.7387722883253449,152,true,897.0
11,0.757484225368049,true,116,91,0.8455358596583884,0.13341064034911565,219,false,909.0
12,0.5378150374025611,true,784,222,0.5805836067817897,0.7437092979367101,110,false,950.0
14,0.4226920259901424,true,148,786,0.6848101358228883,0.6073820198605713,233,true,957.0
15,0.6933014588468286,true,287,586,0.5367219360725685,0.10180251502855331,173,true,938.0
18,0.6647483990406121,true,566,533,0.8064858628856064,0.331765316385189,153,false,939.0
20,0.6069090964682134,true,543,751,0.6288494169867335,0.34550866276606373,175,false,909.0
21,0.8517532093278447,false,184,186,0.7643014652345852,0.7777356906961321,258,true,923.0
24,0.6761217359042249,false,700,11,0.5920212040876104,0.7869576026256733,132,false,942.0
25,0.8975657216820961,true,203,628,0.8336160680856923,0.48241858079034156,158,true,910.0
27,0.8013553971476254,false,47,355,0.6518215508316891,0.5464794031109496,145,false,943.0
28,0.7182904671720973,true,439,380,0.8987450176627199,0.6958925462418909,192,true,886.0
31,0.3969429441705395,false,586,215,0.8696007007075944,0.2728002471826978,199,true,936.0
32,0.3264425154241901,false,638,998,0.7881803889353731,0.1762506492994951,248,false,912.0
33,0.8218971398902098,false,918,670,0.7554546923930201,0.7325286390468948,148,true,887.0
36,0.3235631098113657,true,390,389,0.5684682203777043,0.6147286255776685,223,false,933.0
37,0.37652071931506653,true,778,409,0.823482052637564,0.15365860037145282,183,true,963.0
40,0.8065437749177009,false,671,805,0.7298197492459415,0.46337083079689323,179,false,961.0
40,0.7751007167984414,false,604,615,0.6672312484081843,0.7176805840048803,127,true,967.0
42,0.707241249229416,true,716,573,0.8367927425940981,0.2186555598241076,217,false,934.0
44,0.3383569279422136,true,807,851,0.6013398267176249,0.47439227359575226,242,false,938.0
46,0.4655061484459055,false,967,135,0.8615312947375157,0.26099267433885104,237,false,944.0
48,0.8621615504774394,true,521,928,0.79962441381708,0.42501777877550817,166,false,940.0
50,0.3530959926908746,false,165,873,0.7631974361656465,0.3951119703856993,244,false,937.0
52,0.5972714984217314,false,67,322,0.7759949920826938,0.081211413032216,142,true,910.0
53,0.871072119968904,false,888,314,0.8866981818679424,0.6478884834019972,213,false,940.0
55,0.5745514495923406,false,652,967,0.8799498522012051,0.06590702730312158,120,true,922.0
58,0.48661036635032756,true,728,949,0.5019774466162558,0.016891567117236765,255,true,935.0
60,0.562782100296433,true,496,69,0.7865288217906493,0.04423947435134432,116,false,914.0
60,0.3841341828261954,false,320,491,0.7325896810052624,0.5826704659426588,252,true,915.0
63,0.46838792309744953,false,465,726,0.5416800381043383,0.4142609329186199,113,false,961.0
64,0.5014886697107334,true,347,640,0.5307376183808631,0.3105458884224236,181,true,909.0
66,0.7300070011975464,false,560,445,0.5114287750378039,0.6678166705809475,100,true,920.0
68,0.36518123921947754,true,408,778,0.6566327618184469,0.0011908499380845602,161,true,891.0
71,0.5093974610959265,true,987,117,0.555026021405077,0.29720465851466316,155,false,891.0
71,0.8827537791822745,true,837,461,0.7432002332476666,0.5055662791279728,129,true,967.0
73,0.550069648505545,false,448,34,0.7218724167836114,0.6346088420815255,194,false,940.0
75,0.41134344608978934,true,945,249,0.6957818280356505,0.2058474694999178,108,false,944.0
77,0.6463815989043475,false,335,263,0.6275916241774706,0.12602247170159372,104,false,933.0
78,0.7332324580688739,false,217,716,0.7045411722591329,0.2466629514230123,168,true,890.0
81,0.8292146762065324,true,880,914,0.712579039028185,0.5717117040309765,227,false,915.0
82,0.5843339368265813,true,754,698,0.8145302555652216,0.3644217684316019,203,true,938.0
84,0.30021673161045,true,274,428,0.6135532032716002,0.23795164015360426,136,false,955.0
85,0.6288343393331922,false,379,828,0.6821970842047942,0.6851378722997854,206,true,933.0
88,0.6592572425296498,false,107,897,0.6407928507305456,0.3824489955399785,209,false,918.0
89,0.7896822114130418,false,20,298,0.8525085353189883,0.4413979611914727,229,true,943.0
92,0.7442942360989883,true,851,505,0.6691394822611988,0.05394866153563915,197,false,936.0
94,0.621974611946307,false,938,547,0.5224498049535184,0.7649735847091301,189,true,936.0
95,0.5232346932807784,false,266,172,0.5590367248995274,0.5283437385536991,124,true,955.0
96,0.4409994670143474,false,81,46,0.609153506307751,0.515670009928058,239,true,986.0
99,0.45380948185351166,true,234,157,0.5782953996135584,0.16477063070819128,140,true,917.0
95,0.44618542855881443,true,71,37,0.6116590188650887,0.5096104474947354,240,false,965.0
95,0.43487620062784094,true,98,42,0.6044486694972944,0.5260344140086346,237,false,911.0
95,0.42938114819702544,true,72,61,0.6074131355070546,0.521998605525297,241,true,939.0
95,0.44232921034637473,true,78,54,0.6031336301112065,0.5086234836215586,239,true,936.0
95,0.4412780910045325,true,89,52,0.610545912451461,0.5145559883716516,238,false,874.0
95,0.4384026839145476,true,88,60,0.6058105634570418,0.514930479295803,239,false,913.0
95,0.45041691658376537,false,73,40,0.6095637740155249,0.5271867744866399,241,true,914.0
95,0.4420648101994901,false,94,34,0.6046286538217656,0.5274046895433974,238,false,940.0
95,0.4529884218744025,true,74,56,0.6113076825929742,0.5188951835112959,238,true,936.0
95,0.4480838628201964,false,67,46,0.6061199340759552,0.5206663411716326,238,false,963.0
95,0.4438851891035275,true,84,47,0.6131298904633166,0.5246391870722171,239,true,938.0
95,0.42814049529990506,false,90,41,0.612346139972782,0.5133872084835832,240,true,962.0
95,0.42429677124006643,false,92,68,0.6102273691654456,0.5108604935805423,241,false,932.0
96,0.4489847437131086,false,103,57,0.6091889029774417,0.5258537808861983,238,true,916.0
96,0.423756244127128,true,82,47,0.604062049512694,0.5225805849617896,240,false,934.0
96,0.42667514978236404,true,98,48,0.6109836671692842,0.5100604234936413,239,true,965.0
96,0.4483391813918972,false,93,62,0.6083512752171876,0.5182457092773142,239,false,943.0
96,0.44692810420557494,false,91,55,0.606586464476717,0.5251035063186228,237,true,934.0
96,0.44313735050333963,true,95,54,0.6114417374328639,0.5116974640932498,240,false,910.0
96,0.42511520965819,true,99,63,0.6048290725897423,0.5186715851077836,241,false,933.0
96,0.4309328680937219,false,105,38,0.612105014012932,0.5129718867040222,241,false,915.0
96,0.451008167727426,true,87,66,0.6104955712892283,0.5175395086944167,239,false,907.0
96,0.42583292849898086,false,72,64,0.6093774681233249,0.5166561600052895,241,false,965.0
96,0.4374539874110459,false,69,45,0.6096573601798109,0.5080969133197146,238,true,898.0
96,0.4516512945263164,false,102,44,0.6129027098183804,0.5236310366269813,240,false,937.0
97,0.4364741123037802,false,93,67,0.6125354270793549,0.5077798559635969,237,true,868.0
97,0.43253953147131846,true,96,67,0.602206813521972,0.5065168218189182,241,true,916.0
97,0.4357431958032705,true,86,36,0.6098895516611744,0.5067763139620985,237,false,868.0
97,0.42738759754774175,false,79,50,0.608738848956619,0.5215783628487398,241,true,960.0
97,0.4316251508900328,false,85,59,0.6032671982253416,0.5167170049368424,237,false,935.0
97,0.43278352810338944,true,80,56,0.6028738149129483,0.514345161786652,239,true,940.0
97,0.4440976889036099,false,89,49,0.6025028484545569,0.5240895806537321,237,true,939.0
97,0.4261875890048392,true,83,61,0.6063809212752033,0.5057896945975957,238,true,958.0
97,0.43341632142118924,true,106,37,0.6035545239227066,0.5139274185912556,238,false,940.0
97,0.4522419285697713,true,99,50,0.6087619382203652,0.519560788986961,237,true,960.0
97,0.4353986817826608,false,84,34,0.6081521848524305,0.5231096659571031,239,false,890.0
97,0.42862061385699424,true,104,42,0.6075468212916679,0.5110917116894305,237,false,916.0
97,0.4399940595806454,false,80,43,0.6055014146309611,0.5091737353359584,237,false,911.0
98,0.4448353036929403,false,75,58,0.6077524159194057,0.5126013157787661,239,true,934.0
98,0.4498426544228973,true,102,66,0.6078801972524254,0.5210949964902453,240,false,921.0
98,0.43695911429979784,true,96,57,0.610752789393985,0.5153647601922704,240,true,937.0
98,0.42345456918414104,true,77,49,0.6053650026071533,0.51189995773848,238,false,961.0
98,0.43934400285505043,false,81,63,0.6070025940044146,0.5245304477997705,240,true,933.0
98,0.44052834663480545,false,70,64,0.6059105099611052,0.515940675758514,240,false,937.0
98,0.4472823306201396,false,67,44,0.612021240320516,0.5177744733354941,241,true,957.0
98,0.44536722113875377,true,100,51,0.6068053361861281,0.5071561720348169,240,false,961.0
98,0.4390146490445007,false,104,53,0.6027779575112611,0.5266128732767175,239,true,913.0
98,0.4342352858355574,false,76,40,0.6036995371876385,0.5205035913587877,237,true,963.0
98,0.4300066270648657,false,69,35,0.6050612514832681,0.5198984148425767,241,true,962.0
98,0.4304846202183508,true,75,39,0.6043455997005975,0.5102457028342257,238,true,962.0
