mapreduce_task_io_sort_factor,mapreduce_reduce_shuffle_merge_percent,mapreduce_output_fileoutputformat_compress,mapreduce_reduce_merge_inmem_threshold,mapreduce_job_reduces,mapreduce_map_sort_spill_percent,mapreduce_reduce_shuffle_input_buffer_percent,mapreduce_task_io_sort_mb,mapreduce_map_output_compress,throughput
56,0.5685661051693817,true,867,71,0.5982478093152638,0.44295669561118584,237,false,83890.0
56,0.5558206632667818,true,889,84,0.5993440657168042,0.4583625115142101,238,true,76707.0
56,0.5492312939402124,false,882,88,0.605490908458643,0.448673352647592,238,true,83592.0
56,0.5676363922197026,false,892,85,0.5970290693348275,0.43318274646122823,239,true,84305.0
56,0.5632675608650665,true,909,74,0.6064614888631507,0.46253299424973926,237,false,78475.0
56,0.5638462445971344,false,904,68,0.607410354821453,0.4372488094681393,236,false,78626.0
56,0.5518607526315924,true,876,68,0.6031838944336094,0.42432972184926687,236,false,75404.0
56,0.5601087431642535,false,875,63,0.6030160112103964,0.42999443111537533,240,true,84880.0
56,0.5555246618442562,false,895,62,0.6060993730257623,0.4610554068538484,238,false,71060.0
56,0.5621916641287248,false,898,86,0.6015025931395002,0.4415841492780597,240,true,93202.0
56,0.5652928666298037,false,894,89,0.5967561177285875,0.4532973642901945,239,true,83407.0
57,0.5534192043189665,true,866,64,0.6007974968741002,0.4379922132288891,237,false,78539.0
57,0.562992990450451,true,889,73,0.6058747897274475,0.4526197826302194,240,true,91212.0
57,0.552447942700317,true,896,76,0.5964997254303602,0.44776977013350244,238,true,78300.0
57,0.5610812708442245,true,868,77,0.595604388808337,0.446878468096257,238,false,83813.0
57,0.5504283912540465,false,873,72,0.6071635325840745,0.43223679566417067,236,true,79908.0
57,0.566850339593051,true,884,79,0.59773512042215,0.42551836811407423,239,false,76622.0
57,0.5596569943558195,true,879,77,0.6025005432799073,0.42936824293184245,240,true,89052.0
57,0.5693388888637715,true,888,81,0.6066651374628026,0.42194589397525584,237,false,77762.0
57,0.5571797748292244,true,901,79,0.5962740015808357,0.4629515305285548,238,true,91766.0
57,0.5567955003844587,false,907,60,0.5985502693400082,0.4437371762816635,240,true,90234.0
57,0.5619479883138702,true,903,64,0.5980518688857235,0.44564260073823414,237,true,78161.0
57,0.5511743253673395,false,871,62,0.6002928057460221,0.43392902680973533,238,false,74472.0
57,0.5697990285432688,false,901,67,0.6025689789730352,0.4498498030828427,240,true,91441.0
57,0.5497167169499882,true,899,72,0.6045627318895402,0.4222989079544326,236,false,77788.0
57,0.5661515483066479,false,878,61,0.6037751258975717,0.42765528340189946,239,true,88839.0
57,0.561297595533847,false,905,65,0.6032942927864878,0.43627623018663825,240,true,77932.0
58,0.5588449925614595,false,911,66,0.6040708391198336,0.442633508825822,236,false,76368.0
58,0.5646732611574358,false,892,70,0.6020285018158781,0.4510050226935792,238,true,80074.0
58,0.5674952242736553,true,882,87,0.5987867105755716,0.4385729148403433,240,false,65728.0
58,0.5481647857708336,true,904,69,0.6069525535945349,0.45735867288628734,239,true,91606.0
58,0.5639710953196119,true,884,84,0.6050937115916895,0.4515746654313214,237,false,76103.0
58,0.5550035309620795,false,910,76,0.5989902042590243,0.42885847144783573,237,false,84388.0
58,0.5664539201786184,false,891,59,0.6044079488052319,0.42586200160664034,239,false,75982.0
58,0.5520282894346604,true,865,82,0.599660374545157,0.44030419508295443,236,false,82304.0
58,0.5476819436067634,false,875,59,0.6008987572213411,0.426729294446788,240,true,90940.0
58,0.5592116879865492,true,909,85,0.6001426180484882,0.4453760603471134,238,true,79996.0
58,0.5506198976420331,true,893,74,0.5960389460040634,0.4540427457535929,240,false,77900.0
58,0.5682044040811195,false,907,79,0.601133427628303,0.4233422475279121,237,true,94442.0
58,0.5655424904036326,true,912,82,0.5979231862000441,0.4211631507462119,236,false,86181.0
58,0.5583022118366499,false,897,58,0.597467776343466,0.45982939887117086,239,false,78352.0
58,0.5544121536959086,true,872,90,0.602266150831249,0.4559991343569368,237,true,93630.0
58,0.556256199365528,true,885,66,0.6052158620193852,0.4355875926069766,236,true,76354.0
58,0.5471422739501309,false,879,83,0.6005650978675657,0.46086052844763126,238,false,76145.0
10,0.34218082538617783,true,190,309,0.7270516945843524,0.18408987637470475,184,true,91496.0
13,0.8790148145550144,true,953,533,0.7223001753037029,0.38434920668013917,103,true,87560.0
13,0.6076655167353484,false,480,555,0.88681748044274,0.4469488862959338,111,false,78404.0
16,0.8119328190806289,false,210,279,0.5066284011494087,0.08449130884554773,243,false,82078.0
18,0.6366392727448896,false,461,760,0.8292889115900782,0.2295229378762784,136,false,83938.0
20,0.4557031052951749,true,170,742,0.6147572373721599,0.05197448976763519,233,true,82599.0
21,0.6746505157462372,true,529,171,0.8442974661271146,0.5494235235235803,181,false,78020.0
23,0.37454768273099004,false,63,591,0.7905454400382407,0.6390579726707757,195,true,89106.0
25,0.5915604789260442,true,399,820,0.6362168688545285,0.07938229091922892,100,false,81197.0
26,0.8509232509963282,false,578,69,0.7853067766743895,0.6031081599188768,116,false,83861.0
28,0.5560245702661947,true,434,883,0.6624918438863071,0.5353916764129156,124,false,73104.0
31,0.8926476654587359,false,491,399,0.6542717566467149,0.6482334772012163,249,false,78062.0
32,0.6953296430214002,false,297,814,0.5441384064504635,0.32523144838614937,227,false,75915.0
33,0.5403545294347134,true,645,576,0.5146879578106437,0.5892971287634785,145,false,84179.0
35,0.40941156770910037,false,866,496,0.8230690982693817,0.47414930324688676,163,false,74656.0
38,0.3715471902675962,true,814,255,0.8147235023435659,0.30844459920808287,191,true,82296.0
39,0.4001583112326475,true,680,848,0.861878178049392,0.17331753810592238,254,true,79617.0
41,0.5646330357446624,false,982,181,0.7052757639772999,0.7212191582392019,107,true,84031.0
43,0.6167703368463553,false,928,136,0.688847539944427,0.6159100769593147,236,true,79182.0
44,0.7574670865139456,false,725,613,0.5702307594472908,0.4250862031854785,157,true,84463.0
47,0.5018986524881337,true,254,502,0.8564246574193692,0.25853505474677013,258,true,90844.0
48,0.7429977651035276,false,627,657,0.7429415503737297,0.15566407187643005,205,true,81866.0
49,0.5083452562865005,true,102,355,0.8824548510777998,0.017063388884894174,114,true,88300.0
52,0.8003047004079985,false,372,682,0.8753117704357366,0.28019487981605234,119,false,75027.0
54,0.5873470789593838,true,417,207,0.6102863170714818,0.696139465080808,126,false,81453.0
55,0.4237409319683192,true,623,222,0.6786312654730667,0.7616754853540318,252,false,84221.0
57,0.7298226667873932,false,836,789,0.5817340143793334,0.03617025955835873,134,false,74731.0
58,0.4608215959359657,false,918,712,0.6321367520631669,0.1380550987646591,166,false,65463.0
61,0.8700798195257894,false,714,905,0.5525088796817273,0.41309506726996964,220,true,84170.0
63,0.7026215326482408,true,81,282,0.7983047685958624,0.11391068404127487,167,false,71744.0
65,0.48921557884743677,true,131,966,0.6514949996415378,0.100336187677954,153,true,84495.0
67,0.7842470129423682,true,159,27,0.5347791629732257,0.6763967815862699,130,false,71258.0
68,0.8265331431486347,false,602,475,0.7097686485738984,0.014198930940093495,198,true,79994.0
70,0.3149902168362211,false,858,626,0.7595304335628253,0.5241132280055467,141,true,88874.0
71,0.35259956446392177,true,547,15,0.8055160132917313,0.5072992472831102,171,true,91737.0
74,0.4356758982013313,true,686,322,0.5264068328072962,0.34873610410635375,202,true,81466.0
76,0.6704075427804301,true,286,45,0.6038132104898237,0.46076668336797716,223,false,81468.0
77,0.7690374566583387,true,766,110,0.8426786708687287,0.6670284354796279,244,true,84144.0
78,0.4758827978097809,true,974,449,0.5634091435900997,0.5632733817768389,229,false,73622.0
80,0.7480403394425081,false,360,419,0.692359123945919,0.37061601295920726,200,false,78210.0
83,0.32530451933732274,true,337,936,0.7332075740390811,0.7936649458296096,176,false,76079.0
84,0.30578542452375396,true,783,363,0.8973890571954144,0.21955638631893387,216,true,90798.0
86,0.7181608429848467,false,28,155,0.5907052983258861,0.7822678161674269,150,true,83758.0
87,0.624403462913069,false,117,874,0.7705077279102015,0.29678308382570606,213,true,79637.0
90,0.5317457171616046,false,511,991,0.51613688625059,0.7067151637329948,139,true,84510.0
92,0.8367839470158638,true,758,434,0.7729827283515339,0.20390463523403474,240,false,68687.0
94,0.5207302813932263,false,230,952,0.6748736595251298,0.3648960731477295,179,true,83870.0
95,0.6570964447765594,true,326,721,0.6229636339906329,0.7457085399765023,187,false,84168.0
98,0.853578781652846,false,35,662,0.5798262175658865,0.4893722206931724,160,true,97353.0
99,0.38575998701881353,false,894,95,0.7535825913426366,0.24421023628535984,211,false,69884.0
95,0.8527830849441084,true,34,664,0.5765643474285728,0.4815743773825909,160,true,92059.0
95,0.8690856121361744,true,61,670,0.576277825685411,0.49015339366558575,157,true,92118.0
95,0.8607188441396965,false,44,670,0.580539368501445,0.49219262754373666,157,false,76536.0
95,0.8670306127538161,false,35,663,0.5709746356925021,0.4781640371405413,162,false,78366.0
95,0.8618601408291323,false,43,676,0.5791478261738447,0.4836377954162187,158,false,74668.0
95,0.8561396181981269,true,33,675,0.573760534136206,0.47630707633596897,161,true,81033.0
95,0.8628406875015163,true,46,661,0.5796024002493232,0.49656549715732273,160,false,80519.0
95,0.8540169631848996,false,29,671,0.5781118061908251,0.4994464271663714,160,true,91954.0
95,0.8605392102540764,true,41,677,0.5742472073894753,0.47702944927897606,157,false,65260.0
95,0.8680292295646933,false,48,658,0.5779153728245687,0.49857303710770656,157,false,76330.0
95,0.859169686535716,true,42,679,0.5749887278283153,0.49577499637757944,157,false,70012.0
95,0.869356521582868,false,44,666,0.5748111991641207,0.5000262452638986,162,false,84259.0
96,0.8633433641071028,false,37,677,0.5719525828363355,0.48723488974079887,161,false,82387.0
96,0.8588852618315093,true,50,671,0.5711257066859189,0.49763647395724914,158,false,82097.0
96,0.8548867456588715,false,58,669,0.578984419573199,0.49346479185288566,159,false,70802.0
96,0.8534253635352564,true,56,663,0.5786761773602295,0.48689563977165573,160,true,80168.0
96,0.8544932929008598,true,51,678,0.5799183859997771,0.4811593028720674,162,true,94887.0
96,0.859779514488092,false,62,661,0.5758843389269208,0.5034457804839993,157,true,92737.0
96,0.861122248499565,false,60,660,0.5754319803765494,0.4987489442647626,162,true,83596.0
96,0.8654574646891667,false,53,672,0.572596071624148,0.4914816326226678,159,true,84370.0
96,0.8574912168945409,true,37,669,0.579732811870598,0.4846796499191835,162,true,88923.0
96,0.8647384733401958,false,49,673,0.5769830259922403,0.4806845615904443,161,true,84770.0
96,0.8577027670262387,true,30,665,0.5802759890126082,0.4753596943983197,157,true,84564.0
96,0.8664133782460633,false,40,674,0.5801341533847533,0.48571446426988446,157,false,84862.0
96,0.8601826152876483,true,42,662,0.5736052017058355,0.5024194711467612,158,false,74675.0
97,0.8554655978229078,true,49,662,0.575308005286459,0.5049299858863778,162,false,72682.0
97,0.8645122060682371,false,57,676,0.5729637512696024,0.4757700148039306,158,false,72719.0
97,0.8565162327254172,false,59,674,0.5741167156700212,0.4796671529809788,159,false,81555.0
97,0.8686288400864438,false,52,679,0.572128284741519,0.4907887374376744,161,true,87115.0
97,0.8637329601518773,true,30,664,0.5783712497060816,0.47905974830866355,159,false,76074.0
97,0.8573227362847474,true,32,681,0.5745081638441221,0.47849308926933315,159,true,86530.0
97,0.8662107873574689,true,33,657,0.5717946956655469,0.5017307240093897,158,false,71511.0
97,0.8673010701277527,false,48,668,0.5760963262686946,0.47446643280413414,160,true,84705.0
97,0.8520480065883825,false,58,672,0.577264070536402,0.4951882168420085,158,true,80746.0
97,0.8533247096359092,true,47,657,0.5784476217457551,0.4942823074595511,159,true,92134.0
97,0.8556259054435599,true,52,665,0.5715880567731316,0.4879825795762213,160,true,73870.0
97,0.8623908290471599,true,37,658,0.573277630024797,0.4929065782823443,161,false,84011.0
97,0.8657138186886008,true,54,659,0.5793836807258024,0.5008143539526939,162,true,86278.0
98,0.8566828283235998,true,62,668,0.5722757675219804,0.49694514354657116,161,false,84377.0
98,0.8651161389489156,false,40,667,0.5756757164274843,0.48940968585849803,160,false,78277.0
98,0.8526107607955715,true,39,680,0.5768242087378739,0.5058741611901904,159,false,79100.0
98,0.8517984619795129,true,55,666,0.5807376359958923,0.48273656273065385,161,true,79076.0
98,0.8639007566002481,false,28,660,0.5730393077136724,0.5051524669654236,158,true,79900.0
98,0.861580383476062,false,31,678,0.5774356472847475,0.4862603643246826,161,true,81906.0
98,0.8584230335914884,false,45,681,0.5714230273702012,0.5031649827603346,158,true,94345.0
98,0.8675120959587508,true,53,667,0.5776728961351488,0.4826573847137262,162,false,84397.0
98,0.8580687964694155,false,36,680,0.575159272139708,0.48905600574578345,159,true,88792.0
98,0.8623668360794325,true,39,675,0.5739845206167512,0.504368392269535,160,false,82312.0
98,0.8682457498605614,false,28,673,0.5726519697586089,0.4939335862863187,159,true,91782.0
98,0.854296008494339,false,59,659,0.5770942461944013,0.48407312431389116,161,false,69907.0
10,0.6729782200573661,true,522,801,0.6762181304642381,0.35802587523249796,246,false,72818.0
12,0.35737674054310015,false,803,236,0.8361017977264806,0.688548806860091,165,false,78186.0
13,0.5558646173964424,false,609,276,0.8605520127353338,0.019570403174642453,236,false,77910.0
16,0.5382594332519027,true,783,439,0.8917483230849852,0.5512888263350759,227,true,93833.0
18,0.7885680794551058,true,666,153,0.5348980340429662,0.707736109379299,114,true,86991.0
20,0.6636755133788671,true,301,790,0.5140848490035725,0.23439777064509715,163,true,84223.0
21,0.5054922521002091,false,473,68,0.6068641854535198,0.44030332132239614,186,true,94259.0
24,0.6980095387306802,false,660,387,0.5532186988987916,0.01195072610558547,150,true,84477.0
26,0.5649522603801663,true,314,258,0.5054990327178907,0.33308011586727215,242,true,89839.0
27,0.5169448857394416,false,497,764,0.7300537676465793,0.12694239400405494,146,false,76078.0
28,0.6050979612153466,false,768,117,0.7358318849941589,0.2730303445309065,131,false,74929.0
30,0.7283766401623208,false,987,568,0.8542441518812063,0.530991129196423,107,true,81327.0
33,0.42705499102208405,true,890,623,0.8468821750915758,0.061747218976653764,152,true,89119.0
35,0.8203624812842212,true,399,847,0.6497841882491506,0.3720842416455112,233,true,85915.0
35,0.8547836020148996,false,124,446,0.7876258382763652,0.6431301525225837,177,false,78645.0
37,0.8397864984069454,true,89,506,0.7195544736585552,0.24826848825921705,137,false,74411.0
40,0.3278079967590319,false,234,552,0.6734090446775393,0.2885143079840625,100,true,94674.0
41,0.7326456702979561,false,953,298,0.8121929390282536,0.1964784698462397,156,false,80156.0
42,0.642480209986612,false,909,321,0.7601761112338238,0.42566043515307905,218,true,88554.0
44,0.3086994321429932,true,260,820,0.7426420110407487,0.10427939419560615,222,false,76016.0
47,0.3713807849114576,false,44,211,0.6893825221088874,0.16017170391674082,228,true,86765.0
48,0.5790130311624794,false,442,925,0.823658131944112,0.31666863015235863,144,true,74951.0
51,0.7461584527197105,true,150,121,0.6011534579355164,0.08794544502259934,116,false,79709.0
51,0.8660064447521042,false,832,683,0.6980675123599994,0.570990363999813,257,true,85045.0
54,0.4469963647259638,true,879,318,0.5597812540158343,0.7643570739027735,184,false,78216.0
55,0.4975100327056276,false,172,497,0.8022157861006636,0.6689140552531182,172,false,84155.0
57,0.7791093597197152,false,220,586,0.8350220096410201,0.49049950048632696,214,false,76270.0
59,0.6163595273410968,true,373,420,0.6607885677453673,0.5001269940890078,198,true,92248.0
60,0.711784678176162,false,743,85,0.6430515225686042,0.21155474015868572,190,true,73072.0
62,0.5508662096417195,false,585,609,0.5472180777224223,0.6114410843026057,255,false,80198.0
64,0.4075894864469404,true,732,31,0.7035986712256569,0.589733415634993,181,false,82542.0
67,0.7628308936551671,true,715,187,0.7651280705317679,0.7987761673900102,252,true,89676.0
69,0.48812245036270774,false,328,995,0.8707504725914622,0.15933221481219773,159,true,91220.0
70,0.8058301449949085,true,269,350,0.5694104272309021,0.7385695738670742,216,false,71087.0
71,0.8779976424472435,false,448,717,0.8965572628113759,0.7742197156499421,135,false,78364.0
73,0.8921137712722129,false,15,960,0.6248463609386983,0.45958675814075195,239,false,69728.0
75,0.38275622798400616,true,693,2,0.5302171210760871,0.41374343108156136,103,true,91753.0
78,0.4351962049467454,true,141,954,0.5904379261475668,0.39725807815709824,247,false,84095.0
78,0.5883902488706203,true,571,163,0.7504429382942408,0.6072190114627625,176,false,84197.0
81,0.7984030620125705,true,966,367,0.7118734631446711,0.7292322280597243,206,false,84575.0
82,0.8501653271873746,true,361,874,0.7745093938628903,0.26704185643179296,195,false,77101.0
84,0.6509639289428509,false,87,42,0.5767872435646464,0.523368037069616,124,false,80046.0
85,0.6910073752655527,true,56,736,0.8823222503547741,0.4683062619851769,203,true,92461.0
88,0.6290135197418837,true,554,530,0.8087862069263898,0.3493987695230056,122,true,83229.0
89,0.47419302123368023,true,937,675,0.6532843684116549,0.1284886579916498,201,true,85206.0
91,0.4598361258411804,true,856,651,0.5198979839597998,0.07251727043872676,141,true,91619.0
94,0.33851550616906945,false,199,891,0.6197901049247214,0.6321840530155898,109,false,66730.0
96,0.39306271098132917,true,414,750,0.794909435660679,0.03698339750742412,169,true,82120.0
97,0.4124672196682213,false,529,916,0.5874131689575968,0.1834082945414197,209,true,89998.0
99,0.31675770082451093,false,624,474,0.6300717223971368,0.6832020999815474,128,false,84903.0
11,0.525660642259987,true,994,950,0.8994746306120963,0.3562931057146329,147,false,74384.0
12,0.6649881117197579,true,778,157,0.7182242304827672,0.30034882015647174,245,false,76090.0
13,0.461989892149058,false,258,811,0.5067872788464279,0.22079223838474188,131,false,76472.0
15,0.3603183355443793,true,417,699,0.638644274080526,0.40273274462573966,175,true,91737.0
17,0.6849336686727524,true,271,364,0.5306150698650794,0.6686246652283145,256,true,80480.0
20,0.6328110482260629,false,922,401,0.8648433257354302,0.562633308818143,108,false,78577.0
21,0.5583504694973995,true,843,898,0.7966239640215679,0.5903761635513785,134,true,82414.0
22,0.3738989304150052,true,209,395,0.5804724765819389,0.7490965826423651,178,true,80572.0
25,0.4208018941086272,false,531,669,0.5136098686946042,0.5485000139131871,143,false,71434.0
26,0.7316614021530229,false,380,270,0.7727387490502003,0.06114533467346471,192,true,78216.0
29,0.8055673405346336,false,295,624,0.565999302864346,0.11239896288196928,139,false,79070.0
30,0.35045708616561777,true,236,32,0.6020942685978575,0.421985682822195,184,false,84084.0
32,0.4832254264492249,true,601,656,0.7392617195170281,0.7285604780683843,165,true,95516.0
35,0.8374708247173255,true,496,858,0.6611541699019632,0.7604004350551204,202,false,83350.0
35,0.3225931515497419,true,104,980,0.7144349703758684,0.6248194290713482,118,false,74396.0
37,0.4447537261120974,true,869,873,0.5732899169505322,0.19507853026959385,255,false,72378.0
40,0.3081697278058896,false,668,517,0.8582228817163038,0.09943633656942244,209,true,94209.0
41,0.796714124486412,false,472,205,0.5531447406331036,0.7901296613726867,203,false,84685.0
42,0.8764369302177428,false,807,532,0.6306922493119229,0.024597387756273403,136,true,84448.0
45,0.34747227525258695,false,364,932,0.8499632848037787,0.5374068820199902,100,false,84490.0
47,0.8959552859087601,true,88,342,0.8257059844449302,0.7077048943357818,234,false,84274.0
48,0.6775407768817626,true,689,781,0.6831685873609499,0.07018397529108956,230,true,76414.0
51,0.7753248183300261,true,782,19,0.8334078145808245,0.6781007754397512,208,true,84468.0
52,0.5692783133748732,false,451,178,0.6243835734058284,0.1349407702535894,113,true,91525.0
53,0.5976134883583408,false,332,467,0.6692914195929685,0.5042647933006892,159,true,86169.0
56,0.5414670015373801,false,401,574,0.5231191173876696,0.27046428858482163,181,false,76301.0
57,0.6067686964748198,false,163,709,0.7464598362634923,0.5923531817566927,224,true,91880.0
59,0.6550089059705535,false,17,760,0.5929041081899047,0.01431125550061984,252,false,74599.0
61,0.39668938728278297,false,956,229,0.6933031553079976,0.6153281482776405,122,false,82397.0
63,0.3263987189872178,false,651,41,0.5604585708416066,0.09038842319309724,213,false,72619.0
64,0.5806679566222293,true,839,87,0.542224416810569,0.25274111545298156,125,true,91585.0
67,0.533179960187607,false,893,252,0.8149347678862419,0.7740082167751395,189,true,91449.0
68,0.5121922407146531,true,38,306,0.8830095935765719,0.4679644815923941,216,false,75737.0
70,0.6473012008200222,false,747,484,0.7932534257268964,0.2839049758995329,198,true,94517.0
71,0.8448854433258187,false,919,297,0.7566696810021637,0.14518838226524902,153,true,94148.0
73,0.8637109859466767,false,171,110,0.6449951299490386,0.16798754375463762,195,false,72757.0
75,0.4109109165295114,true,643,450,0.5373931494261371,0.3889047966444256,160,true,86880.0
78,0.6161188772805761,true,433,971,0.8722412799555073,0.6542198011771928,148,false,76241.0
79,0.7039918870256283,false,511,559,0.889275762117497,0.4929853004509498,105,true,86669.0
81,0.4731532140339228,true,127,909,0.7072892949946532,0.18008798290263203,225,true,82049.0
82,0.4939105458387667,true,62,435,0.6913741291456451,0.5163770437199742,122,false,75757.0
84,0.864820361320268,false,134,185,0.6546650202354098,0.04114916748390417,156,true,89094.0
86,0.7879106545584023,true,205,78,0.7529171128279815,0.6961844922558361,242,false,76292.0
88,0.8262836724235119,true,569,732,0.6044465607662858,0.3440041987746645,248,false,72887.0
90,0.7095407228504212,true,319,330,0.7262879074387835,0.4354495078183131,112,true,88930.0
91,0.7468799135954525,false,961,745,0.765264011948857,0.33404916251571976,219,true,94504.0
92,0.7612137623645796,true,734,599,0.8073287782291789,0.22498845069627582,236,false,73804.0
94,0.7348056193076369,true,719,607,0.7847056688174194,0.37117755207674297,171,true,82555.0
97,0.44329579504875866,false,562,137,0.6124532641110076,0.4560905275411614,238,false,75899.0
98,0.3911440224066312,false,607,823,0.8416276208322212,0.31008679148547075,168,true,84446.0
