executorCores,executorMemory,memoryFraction,memoryStorageFraction,defaultParallelism,shuffleCompress,shuffleSpillCompress,broadcastCompress,rddCompress,ioCompressionCodec,reducerMaxSizeInFlight,shuffleFileBuffer,serializer,throughput
2,3542,0.25044617680426706,0.40805008060411496,9,true,true,true,true,lzf,85,52,org.apache.spark.serializer.JavaSerializer,2750.0
4,1203,0.5363540630937949,0.7828339517052687,2,false,true,false,true,lz4,13,29,org.apache.spark.serializer.JavaSerializer,3006.0
4,4071,0.5346573344816872,0.3731325461152243,2,true,false,false,true,lzf,13,13,org.apache.spark.serializer.JavaSerializer,3004.0
3,2152,0.42370932158897723,0.2834927435908366,7,true,false,false,true,snappy,56,13,org.apache.spark.serializer.KryoSerializer,2726.0
4,2416,0.7814678139269875,0.670681676017233,2,false,false,false,false,lzf,73,43,org.apache.spark.serializer.JavaSerializer,3004.0
4,3169,0.7547644384652963,0.8339209497014759,4,false,true,true,true,snappy,60,15,org.apache.spark.serializer.JavaSerializer,2987.0
4,2762,0.23011479062568546,0.43050412500154034,2,false,true,false,true,snappy,17,63,org.apache.spark.serializer.JavaSerializer,3008.0
2,2248,0.6506482227116683,0.853771315859515,3,false,false,false,true,lz4,96,11,org.apache.spark.serializer.KryoSerializer,2540.0
4,1461,0.4202558032326347,0.7043754009217476,2,false,true,true,true,lz4,11,49,org.apache.spark.serializer.KryoSerializer,2773.0
4,2030,0.7628010209296403,0.32654398447435884,3,false,false,true,true,snappy,21,30,org.apache.spark.serializer.JavaSerializer,2989.0
3,1368,0.3969669413641147,0.7476533922613522,9,true,true,true,true,lz4,85,30,org.apache.spark.serializer.JavaSerializer,2784.0
4,2883,0.8252134001414679,0.41819650610610515,7,true,false,true,false,lz4,19,52,org.apache.spark.serializer.KryoSerializer,2768.0
2,2685,0.3328431791825432,0.6684428872061737,11,true,false,true,true,snappy,31,12,org.apache.spark.serializer.KryoSerializer,1908.0
2,1333,0.5012084706463633,0.8686721501661077,4,false,true,true,false,lzf,96,13,org.apache.spark.serializer.KryoSerializer,2545.0
2,3783,0.7991999856999985,0.6092013753500045,5,false,true,false,false,lz4,15,45,org.apache.spark.serializer.JavaSerializer,2789.0
3,2221,0.8437863236030763,0.72503650650182,4,false,true,false,true,lz4,60,60,org.apache.spark.serializer.JavaSerializer,2980.0
3,2484,0.6471365745920491,0.4477162963872063,7,true,true,false,false,snappy,76,23,org.apache.spark.serializer.KryoSerializer,2728.0
4,3464,0.35192874083721476,0.7371923617056293,4,false,true,true,true,snappy,14,40,org.apache.spark.serializer.JavaSerializer,3011.0
2,3242,0.42685246416445477,0.22650936118096646,9,false,false,true,true,lz4,12,46,org.apache.spark.serializer.KryoSerializer,2132.0
2,3805,0.8885532257776065,0.7034474296946622,3,true,true,false,false,lzf,56,15,org.apache.spark.serializer.KryoSerializer,3003.0
4,3159,0.2510786908839242,0.5768303133238664,12,false,false,true,true,lzf,13,57,org.apache.spark.serializer.KryoSerializer,2588.0
3,2128,0.7043541934862592,0.7289610873131571,6,false,true,false,true,lzf,69,50,org.apache.spark.serializer.JavaSerializer,3018.0
4,2986,0.6367752124977625,0.8662636680594624,4,false,false,true,true,lzf,65,24,org.apache.spark.serializer.KryoSerializer,2769.0
4,4068,0.8289117140521542,0.4493642374625208,3,false,false,false,true,snappy,96,21,org.apache.spark.serializer.JavaSerializer,2993.0
3,1034,0.34733286121821205,0.5768111842750603,12,false,false,false,true,snappy,25,36,org.apache.spark.serializer.KryoSerializer,2423.0
3,3885,0.5801359890741739,0.2893201267642181,6,false,true,false,true,snappy,90,37,org.apache.spark.serializer.JavaSerializer,2789.0
4,2178,0.5206525691495358,0.44067720318905856,4,false,true,true,true,snappy,79,36,org.apache.spark.serializer.KryoSerializer,2781.0
3,3779,0.20179559506013364,0.7038871556785069,4,false,true,true,true,lz4,56,46,org.apache.spark.serializer.KryoSerializer,2962.0
2,1580,0.6842422047055075,0.4704779688352565,5,false,false,true,true,snappy,32,61,org.apache.spark.serializer.KryoSerializer,2383.0
2,2823,0.5490329036002954,0.7122752325524067,10,false,true,false,false,lzf,63,40,org.apache.spark.serializer.JavaSerializer,2239.0
3,2930,0.8805087553791469,0.700827962398525,4,true,true,false,false,lzf,81,54,org.apache.spark.serializer.KryoSerializer,2761.0
3,2435,0.7072355926675928,0.27342576870491386,8,false,false,false,false,lz4,26,10,org.apache.spark.serializer.JavaSerializer,2761.0
4,3021,0.8616664747457392,0.5589519590910377,11,true,false,false,true,lzf,17,13,org.apache.spark.serializer.JavaSerializer,2752.0
4,2341,0.7938402559545357,0.8350489857252517,8,true,false,true,true,snappy,94,49,org.apache.spark.serializer.KryoSerializer,2732.0
4,2802,0.6435657951105787,0.2991328578659111,8,false,false,true,true,lzf,91,51,org.apache.spark.serializer.JavaSerializer,2572.0
2,3015,0.5838665908853102,0.30046866837551767,12,true,true,true,true,snappy,15,46,org.apache.spark.serializer.KryoSerializer,2256.0
3,1794,0.8345664041426164,0.21691980326629218,7,true,false,false,true,lz4,79,58,org.apache.spark.serializer.JavaSerializer,2970.0
3,2557,0.6444196212658373,0.8852385086915278,5,true,true,true,false,lzf,92,25,org.apache.spark.serializer.JavaSerializer,3249.0
4,1062,0.8620906931420396,0.4473854231442501,11,false,false,false,true,lzf,49,49,org.apache.spark.serializer.KryoSerializer,2760.0
4,3858,0.23929123671963115,0.5121484093466829,2,true,false,false,true,snappy,68,15,org.apache.spark.serializer.KryoSerializer,2751.0
3,3302,0.22952952272933633,0.689208535336891,8,true,false,true,true,lz4,22,35,org.apache.spark.serializer.JavaSerializer,2735.0
2,2395,0.3569263799156173,0.7763270105813347,9,true,false,false,false,lzf,26,24,org.apache.spark.serializer.JavaSerializer,2260.0
2,3211,0.8713658210179127,0.45974064328853786,2,false,false,true,false,lzf,20,63,org.apache.spark.serializer.JavaSerializer,2753.0
2,3320,0.2057943041642637,0.37983124304682353,3,false,false,false,true,lz4,66,35,org.apache.spark.serializer.KryoSerializer,2548.0
2,1164,0.21276150945480038,0.6165275321440966,6,false,true,false,false,lz4,12,50,org.apache.spark.serializer.KryoSerializer,2240.0
2,2400,0.3047171050163452,0.40216219086006477,6,false,true,true,true,lz4,9,9,org.apache.spark.serializer.JavaSerializer,2248.0
2,2005,0.3057685201924432,0.2945767184798501,8,true,false,false,true,lzf,87,41,org.apache.spark.serializer.KryoSerializer,2254.0
3,2792,0.33305049076749194,0.6334893683577845,6,true,false,false,true,snappy,93,45,org.apache.spark.serializer.JavaSerializer,2970.0
2,3426,0.27063285702942425,0.5358947461096344,11,true,true,false,true,snappy,85,42,org.apache.spark.serializer.JavaSerializer,2564.0
2,2883,0.2026006917986669,0.5164684471241003,3,false,false,false,false,lzf,47,38,org.apache.spark.serializer.KryoSerializer,2736.0
3,1286,0.5098208180381205,0.8878027421361259,5,true,true,false,false,snappy,85,46,org.apache.spark.serializer.JavaSerializer,2744.0
4,2602,0.32945862371012713,0.6408332864750512,10,true,false,true,true,lzf,36,13,org.apache.spark.serializer.KryoSerializer,2567.0
4,3112,0.2970394900699529,0.41950568035491176,3,true,false,true,true,lz4,37,58,org.apache.spark.serializer.JavaSerializer,2752.0
2,4019,0.5003609234029063,0.8526082739001719,3,true,false,true,false,lzf,25,49,org.apache.spark.serializer.JavaSerializer,2985.0
3,1337,0.49864462337348114,0.5426396341586663,12,true,false,false,false,lzf,87,15,org.apache.spark.serializer.KryoSerializer,2546.0
4,2978,0.5580750136732591,0.37219376895435474,10,true,true,false,true,lz4,86,31,org.apache.spark.serializer.KryoSerializer,2716.0
3,1176,0.8164941597928348,0.531756582652448,12,true,false,false,true,lz4,84,47,org.apache.spark.serializer.JavaSerializer,2580.0
4,2907,0.539924737635395,0.8781936787973401,7,true,true,true,false,lzf,80,25,org.apache.spark.serializer.KryoSerializer,2567.0
4,2027,0.577754761330027,0.20052937606752833,8,false,false,false,true,lz4,32,17,org.apache.spark.serializer.KryoSerializer,2774.0
2,2460,0.8670866565934359,0.46983343354695994,12,true,false,true,false,lzf,40,15,org.apache.spark.serializer.JavaSerializer,1994.0
4,3520,0.2226200212177892,0.25009573430429743,11,true,true,true,true,lz4,54,35,org.apache.spark.serializer.KryoSerializer,2540.0
2,3279,0.6349751901687315,0.30619898326665596,2,false,false,true,true,lzf,19,57,org.apache.spark.serializer.KryoSerializer,2741.0
2,1102,0.7269576791809946,0.26197389929230297,2,true,false,false,true,snappy,12,48,org.apache.spark.serializer.KryoSerializer,2565.0
