executorCores,executorMemory,memoryFraction,memoryStorageFraction,defaultParallelism,shuffleCompress,shuffleSpillCompress,broadcastCompress,rddCompress,ioCompressionCodec,reducerMaxSizeInFlight,shuffleFileBuffer,serializer,throughput
3,2396,0.4424282317757875,0.5977777986894753,6,true,false,true,true,lz4,31,26,org.apache.spark.serializer.JavaSerializer,2725.0
2,1553,0.6925502239466003,0.7908008233379196,6,true,true,true,false,lz4,43,58,org.apache.spark.serializer.JavaSerializer,2386.0
2,3741,0.6764752762700756,0.3656824004806588,9,true,false,true,false,snappy,35,54,org.apache.spark.serializer.JavaSerializer,2578.0
2,3437,0.38254802060471105,0.2473732692452096,6,true,true,true,false,snappy,16,45,org.apache.spark.serializer.KryoSerializer,2735.0
4,3056,0.2670518041134828,0.8147489067559284,12,true,true,false,false,lz4,14,62,org.apache.spark.serializer.JavaSerializer,2556.0
2,2790,0.37540625488824036,0.3456692440681681,4,true,false,true,true,snappy,88,37,org.apache.spark.serializer.JavaSerializer,2399.0
3,1890,0.8565110214919167,0.45949524296366945,9,true,false,true,true,snappy,46,38,org.apache.spark.serializer.JavaSerializer,2753.0
3,3765,0.847787533001005,0.4081300087437528,5,true,true,false,false,lzf,42,56,org.apache.spark.serializer.KryoSerializer,2771.0
4,1875,0.5145320925261472,0.3997782687519761,7,true,true,true,false,lz4,85,38,org.apache.spark.serializer.JavaSerializer,2760.0
4,2990,0.21995916681195163,0.6448112175740248,10,false,true,true,true,snappy,73,48,org.apache.spark.serializer.JavaSerializer,2559.0
4,2574,0.559373341773733,0.39420218182391015,5,false,false,true,false,lz4,24,11,org.apache.spark.serializer.JavaSerializer,2753.0
2,2349,0.8205971811045003,0.43840945449449187,9,false,false,false,false,snappy,87,64,org.apache.spark.serializer.KryoSerializer,2250.0
4,4087,0.5337210112430286,0.48340020876096984,6,false,true,true,true,lzf,78,47,org.apache.spark.serializer.JavaSerializer,2742.0
2,1723,0.3768099956394976,0.6309640693913632,4,true,false,true,false,lz4,66,18,org.apache.spark.serializer.JavaSerializer,2561.0
3,3404,0.8795981719188832,0.8731433644514182,2,true,true,true,true,lz4,39,31,org.apache.spark.serializer.KryoSerializer,2593.0
2,2906,0.20824525216103246,0.665636106451724,12,false,true,true,true,lz4,45,47,org.apache.spark.serializer.KryoSerializer,1994.0
2,2760,0.4687197630200489,0.8178527496876251,5,false,false,false,true,lz4,70,49,org.apache.spark.serializer.KryoSerializer,2383.0
2,1140,0.328449840741611,0.6281017594559186,11,false,true,false,false,snappy,64,16,org.apache.spark.serializer.JavaSerializer,2122.0
3,3894,0.2569211734539817,0.703979390606807,8,false,false,false,true,snappy,10,13,org.apache.spark.serializer.JavaSerializer,2741.0
2,3289,0.4915246920596191,0.2975035870003032,7,false,false,true,false,snappy,26,17,org.apache.spark.serializer.JavaSerializer,2257.0
4,3331,0.39235389817518496,0.44079662368335415,5,false,false,true,true,lzf,16,29,org.apache.spark.serializer.KryoSerializer,2744.0
3,3780,0.7807271112187606,0.22810020412446969,5,false,false,false,false,lz4,17,42,org.apache.spark.serializer.JavaSerializer,2570.0
3,3548,0.672548810200704,0.267526967196264,4,false,false,true,false,lz4,55,46,org.apache.spark.serializer.KryoSerializer,2750.0
2,3309,0.35434594147314724,0.636309563113207,9,true,true,true,true,snappy,83,49,org.apache.spark.serializer.JavaSerializer,2222.0
2,1975,0.6196545734894072,0.25618849527112386,3,true,true,true,false,snappy,22,30,org.apache.spark.serializer.KryoSerializer,2557.0
4,3507,0.2872079225879536,0.6294737238049586,6,true,false,false,false,snappy,17,48,org.apache.spark.serializer.JavaSerializer,2958.0
3,1220,0.6237198973650033,0.5215515739186684,9,true,false,true,false,lzf,43,34,org.apache.spark.serializer.KryoSerializer,2570.0
4,2369,0.47082970045441197,0.761242832697482,4,false,true,true,false,lzf,14,62,org.apache.spark.serializer.JavaSerializer,2762.0
2,2668,0.6915576026342876,0.7970816176791973,12,false,false,false,true,snappy,81,55,org.apache.spark.serializer.KryoSerializer,2104.0
2,2085,0.3609328950709531,0.6044832942040883,5,true,true,false,false,lz4,25,22,org.apache.spark.serializer.JavaSerializer,2016.0
3,1611,0.7040551578579852,0.3651397839122632,6,true,false,false,true,lz4,85,25,org.apache.spark.serializer.KryoSerializer,2739.0
3,2968,0.3263736864675347,0.8990297735909574,12,true,true,true,true,lz4,19,27,org.apache.spark.serializer.JavaSerializer,2563.0
2,2342,0.22653671881905174,0.8018633639727253,3,false,false,true,false,lzf,54,41,org.apache.spark.serializer.KryoSerializer,2259.0
2,3061,0.7503935152303223,0.4956722964087096,5,false,false,false,true,snappy,89,10,org.apache.spark.serializer.JavaSerializer,2389.0
3,1496,0.3858360814263593,0.851470869021639,8,false,true,false,false,lz4,92,43,org.apache.spark.serializer.JavaSerializer,2569.0
2,2075,0.40130951613306876,0.7390112924567092,5,true,false,true,true,lz4,19,46,org.apache.spark.serializer.JavaSerializer,2271.0
3,2598,0.4380660777708661,0.825323777806483,4,true,true,false,false,snappy,39,45,org.apache.spark.serializer.KryoSerializer,2762.0
4,2662,0.6960951169454334,0.40405397110121066,12,false,false,true,true,lz4,79,34,org.apache.spark.serializer.KryoSerializer,2570.0
3,3148,0.5016852724175571,0.44528937159748294,9,true,true,true,true,lz4,28,57,org.apache.spark.serializer.KryoSerializer,2545.0
2,3742,0.2422561060784766,0.7542601265455018,5,false,false,true,true,lz4,42,38,org.apache.spark.serializer.KryoSerializer,2586.0
2,2673,0.5339531094436313,0.8713646508549595,4,false,false,false,true,snappy,45,35,org.apache.spark.serializer.JavaSerializer,2156.0
3,3711,0.44345461955486376,0.23531212006852026,8,false,false,false,false,lz4,87,38,org.apache.spark.serializer.KryoSerializer,2579.0
2,1636,0.6759708694084157,0.6867008845956049,10,true,true,false,false,lz4,58,63,org.apache.spark.serializer.JavaSerializer,2254.0
4,3128,0.705236647039355,0.857859112135446,9,false,true,false,false,lz4,56,54,org.apache.spark.serializer.KryoSerializer,2565.0
2,1405,0.3730111805967772,0.5067640087787363,7,false,true,true,true,lz4,25,21,org.apache.spark.serializer.JavaSerializer,2127.0
3,2463,0.8577516156507399,0.49229711560670225,8,false,true,false,true,snappy,47,35,org.apache.spark.serializer.JavaSerializer,2721.0
4,1972,0.682631324443987,0.24435750026470876,5,true,true,true,false,lzf,58,29,org.apache.spark.serializer.JavaSerializer,2580.0
3,3800,0.8617278546717402,0.2855347294833936,12,false,false,false,false,lzf,86,44,org.apache.spark.serializer.KryoSerializer,2567.0
2,3847,0.4594170474353639,0.5404256838251578,10,true,false,true,false,lz4,19,64,org.apache.spark.serializer.KryoSerializer,2538.0
3,1408,0.3459219188168388,0.8625444081765179,10,true,false,true,false,lzf,68,41,org.apache.spark.serializer.KryoSerializer,2577.0
4,3367,0.410750454635217,0.7392731123764189,8,true,false,false,false,lzf,63,37,org.apache.spark.serializer.KryoSerializer,2726.0
4,1719,0.5352601225996887,0.7205777738319235,6,true,true,false,false,snappy,70,57,org.apache.spark.serializer.KryoSerializer,2598.0
4,3070,0.39242735662725237,0.21738346133569353,8,false,true,false,true,lzf,68,28,org.apache.spark.serializer.JavaSerializer,2557.0
3,1393,0.8674008361154806,0.7691018387568489,5,true,false,true,false,lzf,71,9,org.apache.spark.serializer.JavaSerializer,2764.0
3,1871,0.40830080398056123,0.5854914770482431,12,false,false,false,true,lzf,55,42,org.apache.spark.serializer.JavaSerializer,2543.0
4,3115,0.6397029844352092,0.8262355580526772,3,false,false,true,true,lz4,34,16,org.apache.spark.serializer.KryoSerializer,2765.0
3,2591,0.32031184238430543,0.43385431898620086,5,false,true,true,false,snappy,47,39,org.apache.spark.serializer.JavaSerializer,2753.0
2,1777,0.7476859453324838,0.2726485089885834,9,true,false,true,false,lzf,47,42,org.apache.spark.serializer.JavaSerializer,2111.0
4,2708,0.33373690476252116,0.4867732826797528,11,false,false,true,true,snappy,34,48,org.apache.spark.serializer.JavaSerializer,2541.0
4,2618,0.5811121062915398,0.6740134005170425,7,true,false,false,true,snappy,61,42,org.apache.spark.serializer.JavaSerializer,2581.0
4,2014,0.3370934762083513,0.20052817711090923,4,false,false,true,false,lz4,22,44,org.apache.spark.serializer.JavaSerializer,2758.0
2,1705,0.8337481666694799,0.4261867886448845,8,true,true,true,false,lzf,82,24,org.apache.spark.serializer.KryoSerializer,2016.0
4,1580,0.6891422598723839,0.37319167299385103,4,true,false,false,false,snappy,13,47,org.apache.spark.serializer.JavaSerializer,2978.0
3,2551,0.5625190699183364,0.2929654288089535,7,false,false,false,true,lz4,10,23,org.apache.spark.serializer.JavaSerializer,2735.0
4,4070,0.5496402100786802,0.2458163708386078,11,false,true,true,true,lz4,94,13,org.apache.spark.serializer.JavaSerializer,2561.0
4,2710,0.6857108569458799,0.5415417772865249,10,false,false,false,true,lz4,64,49,org.apache.spark.serializer.JavaSerializer,2569.0
4,2226,0.7325360146446689,0.7969158543182435,5,false,true,true,false,lz4,46,44,org.apache.spark.serializer.JavaSerializer,2991.0
4,2864,0.45524304433453,0.44667684510011674,3,true,true,true,true,snappy,79,42,org.apache.spark.serializer.JavaSerializer,2764.0
2,3816,0.26203355009122137,0.4599316583920705,6,false,true,true,true,snappy,61,14,org.apache.spark.serializer.KryoSerializer,2555.0
2,3452,0.7323938607901384,0.3370260684454159,8,false,true,false,false,lz4,92,64,org.apache.spark.serializer.KryoSerializer,2589.0
3,2165,0.6098529700885702,0.2901555397685301,8,true,false,false,true,snappy,68,58,org.apache.spark.serializer.KryoSerializer,2729.0
4,3564,0.725582566152752,0.7621187879658449,5,false,true,false,false,snappy,57,37,org.apache.spark.serializer.KryoSerializer,2748.0
3,1459,0.40129062211306576,0.6050659089950352,7,true,false,true,false,snappy,95,57,org.apache.spark.serializer.JavaSerializer,2571.0
2,3127,0.5338866804925302,0.5303351883720928,11,false,true,true,true,lz4,26,45,org.apache.spark.serializer.JavaSerializer,1926.0
2,2006,0.7765684115453106,0.8670133212815618,4,true,true,false,false,snappy,30,24,org.apache.spark.serializer.KryoSerializer,2400.0
3,1715,0.2788748160795096,0.4250922145332141,6,false,false,false,false,lzf,58,17,org.apache.spark.serializer.JavaSerializer,2980.0
3,3132,0.8914103830423836,0.5162022307429717,10,true,true,false,true,snappy,64,48,org.apache.spark.serializer.JavaSerializer,2734.0
2,3028,0.8792726117112537,0.7937304920848816,9,true,false,true,false,lz4,56,58,org.apache.spark.serializer.KryoSerializer,2013.0
2,3107,0.5711084532041097,0.5576585181129656,2,false,false,true,true,lzf,52,43,org.apache.spark.serializer.KryoSerializer,2556.0
2,2963,0.3301540878327621,0.6524890912016847,11,false,false,false,true,lz4,47,44,org.apache.spark.serializer.JavaSerializer,2254.0
4,3324,0.4491590950249116,0.45857268164277665,10,false,false,false,false,snappy,54,49,org.apache.spark.serializer.JavaSerializer,2564.0
4,3161,0.5012479409267669,0.5456345714655761,3,false,false,true,false,lzf,55,36,org.apache.spark.serializer.JavaSerializer,2784.0
2,4085,0.7116999414358713,0.4443084983628236,3,true,false,false,true,lzf,64,24,org.apache.spark.serializer.KryoSerializer,2754.0
2,2597,0.6089963639085934,0.4107964153122076,12,true,false,true,true,snappy,23,50,org.apache.spark.serializer.JavaSerializer,1989.0
3,2841,0.35080441552039016,0.4806079397905173,12,false,true,true,false,lz4,76,52,org.apache.spark.serializer.JavaSerializer,2565.0
3,1126,0.8189241062079113,0.8875898726968303,10,true,false,false,true,lzf,18,34,org.apache.spark.serializer.KryoSerializer,2560.0
4,3036,0.4292789207977299,0.3168651266618919,6,false,false,false,false,lzf,68,10,org.apache.spark.serializer.KryoSerializer,2592.0
3,2987,0.6917631173772478,0.46591925327769956,2,true,true,false,false,lzf,45,36,org.apache.spark.serializer.KryoSerializer,2953.0
2,1980,0.4893553062663859,0.2780961346175279,2,true,true,true,true,snappy,12,63,org.apache.spark.serializer.KryoSerializer,2295.0
3,2708,0.46329922590551464,0.7025727234741421,12,false,true,true,true,lz4,37,22,org.apache.spark.serializer.KryoSerializer,2556.0
4,2777,0.6139027475218397,0.47686506778085574,2,true,false,true,false,lzf,63,15,org.apache.spark.serializer.JavaSerializer,2986.0
3,1912,0.27917049081012646,0.8058277740468698,12,false,true,true,false,lz4,82,41,org.apache.spark.serializer.KryoSerializer,2391.0
4,3327,0.6191454226228408,0.5568470027652628,5,true,false,true,true,lzf,14,44,org.apache.spark.serializer.JavaSerializer,2781.0
3,1222,0.36550456230886835,0.6517602411624854,4,true,false,false,false,lz4,66,62,org.apache.spark.serializer.KryoSerializer,2590.0
3,2636,0.3761460006764177,0.2601428129054807,4,false,false,true,false,lz4,54,60,org.apache.spark.serializer.KryoSerializer,2763.0
4,2075,0.22273839508194426,0.34126755396391384,7,false,true,false,false,lzf,23,13,org.apache.spark.serializer.JavaSerializer,2772.0
2,2713,0.31242392123836,0.6752085512696278,6,false,false,true,true,lzf,78,21,org.apache.spark.serializer.KryoSerializer,2019.0
2,1622,0.653608017991337,0.7363161032757268,5,false,true,true,false,snappy,91,61,org.apache.spark.serializer.KryoSerializer,2378.0
2,2861,0.46777169355458476,0.21658117225854145,10,false,true,false,false,snappy,59,52,org.apache.spark.serializer.JavaSerializer,2118.0
3,2953,0.42928340045947816,0.5043844461145717,12,true,true,false,false,snappy,63,19,org.apache.spark.serializer.JavaSerializer,2393.0
2,1615,0.3409236813164126,0.6483215564665269,12,true,true,false,false,snappy,87,12,org.apache.spark.serializer.JavaSerializer,1963.0
4,3697,0.7577925180110345,0.7424573667613288,7,true,true,false,true,lzf,13,10,org.apache.spark.serializer.KryoSerializer,2566.0
4,3408,0.3307083675681154,0.3452394491482219,10,true,true,false,true,lz4,46,40,org.apache.spark.serializer.JavaSerializer,2759.0
3,2890,0.29843935801982663,0.5341096107056473,9,false,false,true,true,lzf,14,33,org.apache.spark.serializer.KryoSerializer,2560.0
3,3788,0.22135317621069545,0.36013136169375726,5,false,true,false,false,lzf,59,31,org.apache.spark.serializer.KryoSerializer,2754.0
4,3880,0.8637696184824049,0.3225274235498427,4,true,true,false,false,lzf,65,16,org.apache.spark.serializer.KryoSerializer,2750.0
2,2857,0.3642385963824023,0.6839226999337726,9,false,true,true,false,lzf,59,16,org.apache.spark.serializer.JavaSerializer,2261.0
4,3802,0.6615212972574323,0.62786678932486,5,true,false,false,false,snappy,38,58,org.apache.spark.serializer.KryoSerializer,2739.0
3,1340,0.5339230363841532,0.6286090628558257,9,false,false,false,true,lzf,86,14,org.apache.spark.serializer.KryoSerializer,2729.0
3,3203,0.7521016935658307,0.7617897452766138,3,true,true,true,true,lzf,69,60,org.apache.spark.serializer.JavaSerializer,2801.0
4,2477,0.552768532691325,0.2697161250958134,2,false,true,false,false,lzf,53,33,org.apache.spark.serializer.JavaSerializer,2778.0
4,2295,0.5680527840437144,0.8431458629983863,10,false,false,true,false,lzf,54,60,org.apache.spark.serializer.KryoSerializer,2571.0
4,1486,0.7087612219196691,0.22632766929529363,11,true,true,true,false,lz4,96,60,org.apache.spark.serializer.JavaSerializer,2568.0
4,2258,0.7899607702253066,0.3864001467464807,2,false,false,false,true,lz4,75,17,org.apache.spark.serializer.JavaSerializer,2994.0
2,2062,0.882787278918906,0.43347255204570084,2,true,false,false,false,snappy,76,33,org.apache.spark.serializer.JavaSerializer,2564.0
4,2090,0.8769517058772873,0.33683919293674114,7,true,false,false,false,snappy,29,9,org.apache.spark.serializer.KryoSerializer,2538.0
3,3464,0.5311010849399656,0.46664287470631716,10,true,false,true,false,snappy,36,32,org.apache.spark.serializer.JavaSerializer,2572.0
4,3807,0.2200392510586191,0.4426032038959512,9,false,true,false,false,snappy,58,58,org.apache.spark.serializer.JavaSerializer,2761.0
4,3057,0.23218041653410537,0.4889764237470837,9,false,true,false,false,snappy,32,26,org.apache.spark.serializer.JavaSerializer,2753.0
3,1410,0.5705391879296422,0.4367907051201084,12,false,false,false,false,snappy,63,51,org.apache.spark.serializer.JavaSerializer,2521.0
2,3661,0.20211647985472841,0.8943374004363638,8,true,false,true,true,lz4,17,50,org.apache.spark.serializer.KryoSerializer,2269.0
4,3112,0.5547525579257779,0.5103118737144061,5,false,false,false,true,lz4,13,34,org.apache.spark.serializer.JavaSerializer,2574.0
3,2458,0.4399303264258213,0.5523664698842983,4,true,true,true,true,lzf,56,29,org.apache.spark.serializer.JavaSerializer,2967.0
3,1640,0.548787735510011,0.8099865806141768,2,true,true,false,true,snappy,36,19,org.apache.spark.serializer.KryoSerializer,2677.0
3,1123,0.8862902207501702,0.7154770821815482,2,true,false,false,true,lz4,85,37,org.apache.spark.serializer.KryoSerializer,2784.0
2,1202,0.5820440345691744,0.3095593865247204,9,false,true,true,true,lz4,94,11,org.apache.spark.serializer.JavaSerializer,2234.0
2,1664,0.6479979039527322,0.4845467768031528,12,true,false,false,false,lzf,63,22,org.apache.spark.serializer.KryoSerializer,2121.0
4,3406,0.7135431104864804,0.46174741328964813,7,false,true,false,true,lzf,70,51,org.apache.spark.serializer.KryoSerializer,2758.0
2,1108,0.2559268586874289,0.4445047139969056,11,false,false,false,true,snappy,72,60,org.apache.spark.serializer.KryoSerializer,2130.0
4,1441,0.6249698515704742,0.2227648445065626,6,true,false,false,false,lz4,77,13,org.apache.spark.serializer.KryoSerializer,2735.0
2,2977,0.23302069709985979,0.3604261135954006,8,true,false,false,true,lz4,57,52,org.apache.spark.serializer.KryoSerializer,2262.0
3,2638,0.8778723982981691,0.7186786477713301,8,true,false,false,true,lz4,74,60,org.apache.spark.serializer.KryoSerializer,2573.0
2,1638,0.47847042736108975,0.7676870442584818,7,false,true,false,false,lzf,85,53,org.apache.spark.serializer.KryoSerializer,2117.0
4,3207,0.7597583704516047,0.20938133595794495,8,true,true,false,true,lz4,52,61,org.apache.spark.serializer.JavaSerializer,2773.0
2,2121,0.713547065623322,0.31750083300020504,5,false,false,true,false,lzf,40,42,org.apache.spark.serializer.JavaSerializer,2290.0
4,3192,0.3428430305805431,0.20442066711973964,8,true,false,false,false,lz4,79,21,org.apache.spark.serializer.KryoSerializer,2737.0
2,2728,0.23600466372450066,0.3407655377424762,4,false,false,true,true,snappy,92,56,org.apache.spark.serializer.KryoSerializer,2396.0
3,1796,0.22475019001523458,0.8516089025633147,11,false,true,true,false,lzf,75,38,org.apache.spark.serializer.KryoSerializer,2585.0
4,1866,0.41279707210856065,0.31934499949343254,7,false,false,false,true,lzf,14,33,org.apache.spark.serializer.JavaSerializer,2740.0
3,1327,0.300004821056575,0.3672669907310596,5,true,true,false,false,lzf,25,18,org.apache.spark.serializer.JavaSerializer,3016.0
4,2205,0.7071893792025772,0.6680002710256687,8,false,false,true,false,snappy,69,63,org.apache.spark.serializer.JavaSerializer,2963.0
2,1790,0.2695008265576913,0.2422577988739777,12,false,false,false,false,lzf,70,52,org.apache.spark.serializer.JavaSerializer,2119.0
4,1443,0.3625317979306678,0.8789700238431939,5,true,false,false,true,lz4,87,52,org.apache.spark.serializer.JavaSerializer,2745.0
4,1801,0.5620226733105946,0.3658518113824437,2,false,true,false,false,lzf,25,64,org.apache.spark.serializer.KryoSerializer,2778.0
2,1927,0.2169192810826371,0.334369030362481,12,false,false,false,false,snappy,17,45,org.apache.spark.serializer.JavaSerializer,2003.0
4,4058,0.46989510749062685,0.8922116165403373,4,false,false,false,false,lz4,53,17,org.apache.spark.serializer.JavaSerializer,2755.0
3,1929,0.8097316611050163,0.643732569550695,3,false,true,false,false,snappy,46,15,org.apache.spark.serializer.KryoSerializer,2764.0
4,3408,0.7738433402246747,0.486188009433341,3,true,false,false,false,snappy,28,14,org.apache.spark.serializer.KryoSerializer,2762.0
2,3752,0.28145156804709914,0.2889730600107303,2,false,true,true,false,snappy,19,38,org.apache.spark.serializer.JavaSerializer,3005.0
3,1912,0.8180099199442288,0.3840534350855491,5,true,true,false,true,lzf,23,35,org.apache.spark.serializer.KryoSerializer,2759.0
3,2073,0.8271147464549982,0.6518421931393976,9,false,true,false,true,lz4,9,47,org.apache.spark.serializer.KryoSerializer,2549.0
4,3801,0.6548142510836796,0.5634165644367786,6,false,true,false,false,snappy,86,49,org.apache.spark.serializer.KryoSerializer,2743.0
4,1314,0.4576854974943297,0.2566647683741079,10,true,false,false,false,lz4,57,58,org.apache.spark.serializer.KryoSerializer,2596.0
2,1954,0.7623809409925582,0.6490269745219857,12,false,true,true,true,lzf,39,11,org.apache.spark.serializer.KryoSerializer,1920.0
4,3607,0.7075690735323477,0.3537157355015613,10,true,false,false,false,lzf,47,14,org.apache.spark.serializer.KryoSerializer,2728.0
2,2997,0.8593996129597039,0.7641165023107885,2,false,true,false,true,lz4,87,62,org.apache.spark.serializer.JavaSerializer,2582.0
2,1325,0.760870940910066,0.2736087260134246,8,false,false,true,true,snappy,78,19,org.apache.spark.serializer.KryoSerializer,2131.0
4,2045,0.8057503289803614,0.801438458537697,11,true,true,false,false,lz4,90,40,org.apache.spark.serializer.KryoSerializer,2569.0
4,1295,0.3026109760208403,0.8714413087187747,3,true,true,false,false,lzf,81,44,org.apache.spark.serializer.JavaSerializer,2998.0
4,3270,0.7582974328214924,0.3218571007671189,5,false,true,true,false,lzf,9,27,org.apache.spark.serializer.KryoSerializer,2760.0
2,2349,0.3028173461962357,0.7385459116977449,7,true,true,false,true,snappy,86,45,org.apache.spark.serializer.JavaSerializer,2261.0
4,2775,0.7843827504300205,0.55013577062537,11,true,true,false,false,snappy,38,23,org.apache.spark.serializer.KryoSerializer,2419.0
2,3647,0.4441275042451376,0.20612415940019116,10,true,false,false,true,lzf,10,34,org.apache.spark.serializer.JavaSerializer,2603.0
4,1827,0.5229058789203923,0.39216698780738257,8,true,false,false,false,lzf,9,11,org.apache.spark.serializer.JavaSerializer,2748.0
2,1233,0.7323207727432024,0.5153271492271456,5,false,true,true,true,lzf,57,56,org.apache.spark.serializer.JavaSerializer,2256.0
3,3750,0.828847158494912,0.778545119458848,3,false,false,false,true,lzf,51,32,org.apache.spark.serializer.KryoSerializer,2782.0
3,3314,0.6250554415152216,0.20078724295896216,12,false,true,true,true,lzf,52,11,org.apache.spark.serializer.KryoSerializer,2558.0
4,2224,0.8564131154417367,0.6389262104503677,10,false,true,false,false,snappy,66,21,org.apache.spark.serializer.JavaSerializer,2736.0
4,3387,0.5533323023636527,0.7720441222287533,5,true,true,false,false,lz4,18,47,org.apache.spark.serializer.KryoSerializer,2757.0
2,2921,0.6501104210492676,0.8403243388513373,8,false,false,true,false,lz4,17,59,org.apache.spark.serializer.KryoSerializer,2245.0
3,2927,0.508521491531512,0.5542413585579387,9,true,true,true,false,lz4,55,27,org.apache.spark.serializer.JavaSerializer,2750.0
3,2638,0.34990467277922155,0.6079321556865609,2,true,true,false,true,lzf,95,58,org.apache.spark.serializer.KryoSerializer,2756.0
2,3091,0.4758277511829996,0.25385219475853454,4,false,true,false,true,snappy,85,53,org.apache.spark.serializer.JavaSerializer,2391.0
3,1813,0.6670290469978104,0.7483270742206038,3,true,true,true,false,lzf,80,24,org.apache.spark.serializer.KryoSerializer,2779.0
2,2053,0.6052713652569689,0.6149569846935583,3,false,true,false,false,lz4,12,16,org.apache.spark.serializer.KryoSerializer,2553.0
