mapreduce_task_io_sort_factor,mapreduce_reduce_shuffle_merge_percent,mapreduce_output_fileoutputformat_compress,mapreduce_reduce_merge_inmem_threshold,mapreduce_job_reduces,mapreduce_map_sort_spill_percent,mapreduce_reduce_shuffle_input_buffer_percent,mapreduce_task_io_sort_mb,mapreduce_map_output_compress,throughput
93,0.842510556450546,false,258,144,0.6519281357466605,0.3645045732209792,130,true,66892.0
56,0.8528927694403015,true,176,114,0.6204884831282409,0.30965126476637395,241,true,66748.0
13,0.4375565469756295,false,484,892,0.7756236614834079,0.18069849413824035,192,false,66907.0
79,0.5684631230808919,true,617,971,0.673969198295606,0.7775255192554245,169,true,68201.0
35,0.8445506851015414,true,120,8,0.7759020173882559,0.5881078476663991,254,false,68387.0
19,0.8475785803510716,true,506,745,0.6808851741315951,0.5930245641941975,145,true,61935.0
38,0.8640320390893919,true,216,5,0.7300903981135735,0.5480711122820837,204,true,64364.0
67,0.8092016469123551,true,520,335,0.6653380166030392,0.3007465058458917,201,false,65557.0
22,0.5766853184599152,true,159,919,0.7770541905853771,0.7934369939593864,197,true,63910.0
17,0.7528918516693341,false,385,316,0.6536410160695562,0.6129449682162258,123,false,68069.0
40,0.5313271943559534,false,854,581,0.7496728082276887,0.5279227563595551,162,true,68141.0
96,0.8906870871189331,true,988,158,0.6948825200773613,0.7685296609617085,207,true,61661.0
33,0.8738909545843633,true,862,887,0.7451761985377608,0.6323615867299698,101,true,62864.0
49,0.4688960404971802,true,303,625,0.8796517056460242,0.12122480421405685,243,true,64016.0
47,0.6187909245491028,false,689,646,0.8159067630767822,0.3168848156929016,171,true,59032.0
47,0.8626106977462769,true,718,557,0.8761975169181824,0.2362104207277298,151,false,63274.0
35,0.5133938789367676,false,923,545,0.7586724162101746,0.5410035848617554,159,true,60801.0
50,0.6693063378334045,true,615,633,0.7865310311317444,0.3720362186431885,166,false,67222.0
71,0.8242686986923218,true,465,229,0.6195065975189209,0.3153737485408783,216,false,61542.0
62,0.8078403472900391,true,787,711,0.8202134370803833,0.308329313993454,148,false,66475.0
45,0.5863053798675537,false,551,645,0.7977052927017212,0.31954607367515564,178,true,59308.0
49,0.6174811124801636,false,729,643,0.7542406916618347,0.48909419775009155,166,true,62403.0
46,0.7776405215263367,true,599,450,0.8415523171424866,0.3218849003314972,165,false,61441.0
60,0.8300149440765381,true,769,666,0.834021806716919,0.2964145243167877,148,false,62621.0
41,0.5711780190467834,false,815,642,0.7488492131233215,0.5319345593452454,161,true,59352.0
57,0.8409183025360107,true,784,662,0.8487390279769897,0.23778438568115234,152,false,64582.0
74,0.8733474016189575,true,944,839,0.838341236114502,0.163741797208786,139,false,63842.0
32,0.7850887775421143,true,715,557,0.8679199814796448,0.22952841222286224,162,false,66636.0
50,0.866481363773346,true,750,593,0.8741323351860046,0.22367875277996063,149,false,63466.0
44,0.7620859146118164,true,407,142,0.7073703408241272,0.3364593982696533,212,false,59939.0
52,0.8685671091079712,true,765,613,0.8714829683303833,0.2164507508277893,148,false,63481.0
57,0.7527762055397034,true,719,668,0.8008145093917847,0.3663877546787262,153,false,67277.0
46,0.6069738268852234,false,698,276,0.7667785286903381,0.43026867508888245,180,true,57481.0
63,0.8821627497673035,true,861,729,0.8559454083442688,0.18386812508106232,141,false,65010.0
42,0.8250190615653992,true,645,525,0.8650588393211365,0.26876190304756165,157,false,60449.0
57,0.7645494341850281,true,799,715,0.7996653318405151,0.35570913553237915,155,false,68175.0
84,0.6265425086021423,true,385,715,0.6648843884468079,0.7733199000358582,154,true,67157.0
64,0.7582338452339172,true,889,813,0.7840118408203125,0.36872249841690063,155,false,61122.0
56,0.5432762503623962,false,734,790,0.7217086553573608,0.6155691146850586,165,true,60130.0
54,0.8689184188842773,true,783,632,0.8683072328567505,0.21205639839172363,147,false,65186.0
37,0.31909888982772827,false,654,875,0.8123494982719421,0.269925057888031,210,true,64940.0
40,0.5777326822280884,false,456,673,0.7448458075523376,0.40255215764045715,171,false,64011.0
80,0.6368263959884644,true,293,528,0.6780612468719482,0.6931988596916199,154,true,59270.0
53,0.7116138339042664,true,758,685,0.7746984362602234,0.4271400272846222,160,false,59981.0
51,0.8345082402229309,true,670,437,0.8440796732902527,0.3061291575431824,159,false,60531.0
62,0.8003218770027161,true,698,534,0.789853572845459,0.30703896284103394,169,false,64965.0
