mapreduce_task_io_sort_factor,mapreduce_reduce_shuffle_merge_percent,mapreduce_output_fileoutputformat_compress,mapreduce_reduce_merge_inmem_threshold,mapreduce_job_reduces,mapreduce_map_sort_spill_percent,mapreduce_reduce_shuffle_input_buffer_percent,mapreduce_task_io_sort_mb,mapreduce_map_output_compress,throughput
92,0.4094315820863684,false,345,425,0.8223311513361611,0.6262403433013667,191,false,935.0
65,0.5525262822105945,true,522,992,0.8816262608412497,0.7160984683722879,144,false,958.0
85,0.5663342624973866,false,714,258,0.6487049665646119,0.44192813665640174,182,true,936.0
95,0.8544378732636839,false,662,583,0.8791829005543705,0.7658352121086239,165,false,911.0
11,0.8889780976408262,false,716,667,0.6307803207673908,0.6840612649562036,216,true,912.0
93,0.458280353701324,true,845,940,0.7875975431830817,0.2758108536385712,128,false,937.0
31,0.7802877198076383,false,932,459,0.8589090949131021,0.2706185677037858,124,false,899.0
18,0.5615090554482118,false,633,641,0.6839097120591251,0.13237321478158626,107,false,890.0
44,0.5934863065058624,false,71,664,0.8857173447616391,0.4423462699398045,119,true,931.0
57,0.4391215969109933,false,815,175,0.7839439503758916,0.3295030497234303,189,true,935.0
78,0.5865947376617422,false,732,701,0.8017379797972611,0.6731050999877785,140,true,887.0
66,0.6782923126498677,true,281,525,0.8251691303171721,0.5277094989077985,221,true,962.0
39,0.7103038222301028,false,315,437,0.6718872918649528,0.556826656739254,138,true,938.0
44,0.7875140223131679,false,36,615,0.7616804385570191,0.5505122868495368,204,false,937.0
50,0.6910841203618778,false,465,439,0.7933263290689391,0.7041994435446242,143,false,963.0
77,0.5110273278188033,false,350,581,0.6616484769164541,0.5503878076026579,126,false,912.0
49,0.4185371539629588,true,119,838,0.6857727097119772,0.7136759645566697,207,false,913.0
62,0.5114943140331313,false,209,970,0.6084854364301561,0.5047726707706248,258,true,937.0
74,0.6767561851371515,true,185,114,0.709843729549977,0.4592797427996102,194,true,959.0
39,0.5440895739034599,false,267,657,0.892946778508787,0.7944203900364595,258,true,918.0
84,0.7294886530259124,true,545,40,0.6189977764835053,0.3059316950397054,215,false,935.0
100,0.7602583951452658,true,345,261,0.6057685397728176,0.7656365588511459,144,false,965.0
31,0.6033065126949404,false,74,832,0.8609568567819407,0.7806371836923943,230,false,939.0
45,0.6139062769447063,true,257,660,0.7303460085519697,0.16652353583165586,144,true,935.0
69,0.7646465917102766,false,464,316,0.8522736907800956,0.7137564301885928,193,true,957.0
46,0.7428201505461745,false,136,628,0.7848897149590189,0.34112462273611954,247,true,968.0
84,0.7131064371337983,true,107,410,0.8723659553944527,0.20919550397189546,212,true,941.0
16,0.6823594501195662,true,198,112,0.6100607789357158,0.6296284677940654,158,true,965.0
83,0.6993072571889656,true,471,516,0.6356878337718733,0.5396127074957665,130,false,910.0
44,0.8018314772378681,true,836,320,0.6402944704201512,0.5027695553023224,239,false,938.0
94,0.8900659819039718,false,927,831,0.8706118959009621,0.7499085309863538,208,true,965.0
95,0.5786798715045655,false,794,537,0.7653428078992653,0.6948801721770034,105,false,967.0
44,0.5213284827241461,true,572,286,0.7953922616734822,0.67924187964801,191,true,931.0
14,0.6178781412067482,true,764,543,0.7801899817283701,0.6442197650764461,206,true,964.0
87,0.7668480476467392,false,754,661,0.6047582458615969,0.7833131603377325,117,false,958.0
91,0.6319602302174777,true,645,298,0.6069934036358038,0.10795455588112154,120,true,917.0
39,0.4679613306075504,false,295,156,0.7495356769796915,0.7268960903166019,143,false,960.0
24,0.6197133188868533,true,732,665,0.6445569990412752,0.27580450816300195,228,false,959.0
14,0.44938504232925697,false,443,220,0.6853125434404895,0.521277150517792,117,true,934.0
98,0.5243797101634272,true,75,938,0.6351431299227515,0.7730564195527182,115,true,913.0
33,0.7042826613068225,false,583,703,0.7151967677943855,0.1894363351155628,167,false,938.0
18,0.6257945156368666,true,984,106,0.7054682113776021,0.34891234656719605,209,true,895.0
58,0.7699941160033649,true,859,882,0.8302865943830233,0.17568332566938874,255,true,961.0
46,0.8977101831630796,false,247,262,0.7914630409822353,0.4925117031920787,150,true,938.0
84,0.7203591629575303,false,768,38,0.7733040338333977,0.6782787204718058,230,false,932.0
17,0.746753470233476,true,507,3,0.7037293355783014,0.7621552112948203,142,false,934.0
12,0.4629226216817947,true,885,741,0.8281957925030241,0.2467289016457393,155,false,916.0
55,0.7817888284522982,false,597,507,0.8279146857975628,0.5839699987231091,135,false,958.0
42,0.6817163156116148,true,454,290,0.6538571808850588,0.2256043868943043,209,false,938.0
58,0.8573093583515969,false,54,310,0.8346627655252381,0.36158956941386894,120,false,962.0
78,0.4375970420318549,true,681,470,0.639621841141582,0.38604387923536204,194,false,913.0
84,0.4357883962660867,false,785,128,0.6014312862054125,0.5996739001942295,199,true,967.0
44,0.7194811218948615,true,761,934,0.8553515520603292,0.15428467332255508,242,true,884.0
65,0.6014061648375051,false,879,793,0.7951515983775291,0.5295656389472969,204,false,938.0
32,0.8962754320154929,true,764,615,0.876257661600903,0.33813502565247416,197,false,911.0
92,0.4595240229650743,true,765,852,0.8801233428382123,0.255972049201033,140,false,938.0
92,0.4801491274638865,false,82,590,0.6316592035164303,0.7386033948121519,102,false,938.0
46,0.711083086875238,false,218,476,0.7742669428555515,0.25532383013140475,181,true,909.0
49,0.8593865524875243,false,765,195,0.7631026043397919,0.4085579382275335,213,true,962.0
38,0.4987181544976318,true,886,207,0.7441068239930522,0.6265628708018971,216,true,934.0
94,0.4820941737426674,false,581,114,0.7951848164124492,0.33500169765220045,122,true,920.0
19,0.5354456041229135,false,414,808,0.8518332225329742,0.6054033326083481,131,false,933.0
33,0.7423208357016386,false,472,326,0.6779437095731742,0.5751688752904462,211,false,938.0
59,0.7205107630343415,false,143,305,0.7597588583868199,0.16758576203773295,230,false,911.0
47,0.8540346749463682,true,220,506,0.6094930347600582,0.6415257993679435,218,false,907.0
95,0.6348566044940183,true,951,527,0.6516501905642129,0.4819500779658911,124,true,870.0
64,0.8981610537934039,false,711,336,0.7672271244675566,0.5527263774801777,163,false,935.0
37,0.7537558805461367,true,612,717,0.7760589981644328,0.2339188983975138,253,true,934.0
29,0.4251600826081375,true,294,562,0.8040130371460892,0.3823989810289411,195,false,888.0
100,0.8725000967580567,true,322,101,0.6926962736151708,0.7754297526341359,144,false,915.0
97,0.7436517489680475,false,531,944,0.7734105424410767,0.7917552798077482,106,true,955.0
61,0.7400452609541701,true,180,426,0.7844050326984544,0.12796700046500445,121,true,938.0
95,0.7280259709133879,true,355,843,0.7751523342563857,0.5290167697956694,187,false,956.0
13,0.6029143151825915,false,494,629,0.6688041591309135,0.40008262454173904,191,true,913.0
93,0.5514208523693565,true,972,854,0.8751437456426169,0.42814547618074494,169,true,937.0
17,0.5992422769010759,true,680,108,0.8270614483167712,0.14685992987006713,165,true,959.0
44,0.8031611454840124,false,951,581,0.8227424183450573,0.6143666989553774,160,true,954.0
16,0.8468935566349913,true,819,278,0.7961916743146429,0.4915967159547957,141,false,959.0
87,0.7954305002508797,false,768,583,0.8077228199271014,0.3511908544937171,117,true,964.0
76,0.8814052408512395,true,496,534,0.604133081424277,0.4133041321714405,141,true,890.0
86,0.5687643960256276,false,68,535,0.6003379049398345,0.6277439033915815,130,false,956.0
63,0.5875310169457437,true,723,14,0.6299992469191501,0.6673099264618253,142,false,935.0
65,0.5678443480012659,true,711,146,0.8097728862173175,0.6412819793924643,233,true,896.0
100,0.8522469063525379,false,241,329,0.8228019899239015,0.4634963312168627,129,true,911.0
56,0.6055638595520674,true,567,360,0.8592336316010668,0.10654334456286822,238,true,959.0
52,0.53228623496332,false,213,72,0.8585168773798241,0.4012936398369015,224,true,913.0
75,0.5729787493643599,true,20,433,0.7876773520244975,0.7839071982734803,141,false,915.0
67,0.6855773071961497,true,535,143,0.6747369826735831,0.4070182707156249,182,false,935.0
25,0.4114405093364386,true,344,941,0.7189755995361835,0.3389288882448286,138,true,940.0
47,0.8543730891513954,true,848,998,0.8249136623985502,0.7146095357825647,149,false,904.0
50,0.7070776074102854,true,504,327,0.6582468208563707,0.573289928665658,207,true,937.0
24,0.5236074698757021,false,98,746,0.7127066412563445,0.5323363933488111,250,true,935.0
17,0.6384839415550232,true,753,515,0.7641587257385254,0.6537436246871948,202,true,931.0
9,0.7293550968170166,true,720,279,0.7107217311859131,0.7679123878479004,213,true,887.0
90,0.5906695127487183,true,665,5,0.6345351338386536,0.6120818257331848,129,false,933.0
35,0.6983696222305298,true,617,368,0.7407379150390625,0.6797876954078674,201,true,939.0
63,0.7080682516098022,false,230,437,0.7739657759666443,0.619509220123291,140,false,913.0
32,0.6983335018157959,true,510,337,0.7141758799552917,0.6129868030548096,184,true,916.0
39,0.5728132724761963,false,689,584,0.8027857542037964,0.5524137616157532,204,true,961.0
53,0.6855520606040955,false,360,453,0.7809555530548096,0.6954445838928223,130,false,910.0
69,0.6970375180244446,false,415,373,0.6824684143066406,0.5794843435287476,151,false,955.0
22,0.7657031416893005,true,642,201,0.7057822346687317,0.7605857253074646,207,true,935.0
52,0.7294970154762268,false,368,406,0.7619795799255371,0.688707172870636,159,false,930.0
54,0.8657922148704529,false,81,307,0.8352391123771667,0.3421171307563782,117,false,915.0
70,0.41811975836753845,false,849,455,0.8898165225982666,0.42175060510635376,167,true,931.0
38,0.7506669759750366,true,537,269,0.733343243598938,0.677497386932373,193,true,921.0
66,0.7207425236701965,false,454,289,0.6879404187202454,0.4518526494503021,156,true,940.0
71,0.5871468782424927,false,430,665,0.8611394166946411,0.5595988035202026,224,true,941.0
35,0.7572892904281616,true,411,281,0.6910778880119324,0.638900876045227,176,true,919.0
47,0.6231722831726074,false,649,491,0.8279722332954407,0.5572897791862488,221,true,962.0
41,0.8460558652877808,true,185,154,0.5817620158195496,0.7271682024002075,124,false,890.0
64,0.7554767727851868,false,209,510,0.7139442563056946,0.38641640543937683,229,true,958.0
52,0.7618371248245239,false,536,372,0.7613134384155273,0.511250376701355,183,true,893.0
62,0.669851541519165,false,459,455,0.7679589986801147,0.5512138605117798,191,true,940.0
48,0.805411159992218,false,762,255,0.7712420225143433,0.46354833245277405,213,true,950.0
41,0.5353855490684509,false,683,666,0.8778549432754517,0.6260453462600708,222,true,961.0
73,0.6889706254005432,true,275,459,0.8063575029373169,0.47431105375289917,164,true,942.0
42,0.7298228144645691,true,637,301,0.7430748343467712,0.5791741609573364,202,true,888.0
14,0.6810159087181091,true,747,406,0.7545846104621887,0.672447681427002,207,true,935.0
20,0.5161425471305847,true,800,674,0.8481091856956482,0.6144432425498962,211,true,960.0
49,0.6490672826766968,false,604,480,0.7684652805328369,0.5612403154373169,200,true,965.0
67,0.7145764827728271,true,382,391,0.7210713624954224,0.6043141484260559,172,false,962.0
28,0.6328065395355225,true,701,516,0.7672437429428101,0.6362072825431824,200,true,958.0
69,0.6219589710235596,true,541,365,0.7717787623405457,0.5189545154571533,177,false,907.0
